subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
63884,54,4,Neutral,78.0,0,-0.5416089225812679,-1.130690652172556,-0.1196255148204092,0.6949347988480322,-1.6061658077233578,0.16712162146826548,-0.16712162146826548
63884,126,5,Neutral,63.0,0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,-0.6949347988480318,-2.0322952028890082,0.1158536135040945,-0.1158536135040945
63884,78,6,Neutral,70.0,0,-0.5416089225812679,-1.130690652172556,-0.1196255148204092,0.34749346013049065,-1.6095219729900234,0.16665499191659067,-0.16665499191659067
63884,25,7,Neutral,81.0,0,-0.5416089225812679,0.47390713358493525,-0.1196255148204092,0.34749346013049065,-2.108638006041884,0.10826008330035224,-0.10826008330035224
63884,96,8,Neutral,19.0,0,-0.5416089225812679,0.9885469547742333,-0.1196255148204092,0.6949347988480322,-2.3087968317839205,0.09039702695292817,-0.09039702695292817
63884,24,9,Neutral,82.0,0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,0.34749346013049065,-2.033469165259379,0.11573341693372338,-0.11573341693372338
63884,65,10,Neutral,27.0,0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,-0.6949347988480318,-2.0458872057065722,0.11446861637080748,-0.11446861637080748
63884,33,11,Neutral,66.0,0,-0.5416089225812679,1.060675265576704,-0.1196255148204092,-0.6949347988480318,-2.2628635092431706,0.09424564588150389,-0.09424564588150389
63884,45,12,Neutral,58.0,0,-0.5416089225812679,1.013413040859993,-0.1196255148204092,0.6949347988480322,-2.381125357525542,0.08462335225693964,-0.08462335225693964
63884,104,13,Neutral,75.0,0,-0.5416089225812679,0.6815754267254895,-0.1196255148204092,0.6949347988480322,-2.297469872617027,0.09133272195724661,-0.09133272195724661
63884,43,14,Neutral,90.0,0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-2.309982811032412,0.09029955669011673,-0.09029955669011673
63884,70,15,Neutral,53.0,0,-0.5416089225812679,0.7937538886777106,-0.1196255148204092,-0.6949347988480318,-2.247378404468165,0.0955758383549555,-0.0955758383549555
63884,55,16,Neutral,90.0,0,-0.5416089225812679,-1.765509146587282,-0.1196255148204092,-0.3474934601304903,-1.522444126759131,0.1791018912447903,-0.1791018912447903
63884,62,17,Neutral,37.0,0,-0.5416089225812679,0.7402055332114209,-0.1196255148204092,0.34749346013049065,-2.3508933376384187,0.08699479139779467,-0.08699479139779467
63884,122,18,Neutral,97.0,0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,0.34749346013049065,-2.4329693225634683,0.08069292376125918,-0.08069292376125918
63884,98,19,Neutral,62.0,0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.34749346013049065,-2.427197685979734,0.08112211033597025,-0.08112211033597025
63884,53,20,Neutral,43.0,0,-0.5416089225812679,0.6815754267254895,-0.1196255148204092,0.6949347988480322,-2.410948728739471,0.08234160238487027,-0.08234160238487027
63884,37,21,Neutral,65.0,0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,-0.6949347988480318,-2.1407965312398756,0.1051943896261602,-0.1051943896261602
63884,86,22,Neutral,89.0,0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,-2.429393425045833,0.08095858752700659,-0.08095858752700659
63884,46,23,Neutral,66.0,0,-0.5416089225812679,1.067404835259524,-0.1196255148204092,-0.6949347988480318,-2.4594239596268688,0.07875211888813545,-0.07875211888813545
63884,94,24,Neutral,77.0,0,-0.5416089225812679,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,-1.483470880324099,0.18490373563431786,-0.18490373563431786
63884,47,25,Neutral,84.0,0,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-2.3225420327634683,0.08927316735113534,-0.08927316735113534
63884,42,26,Neutral,74.0,0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,-0.3474934601304903,-2.2509192220956544,0.09527020417834521,-0.09527020417834521
63884,87,27,Neutral,83.0,0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.6949347988480322,-2.322641040058522,0.08926511804192826,-0.08926511804192826
63884,19,28,Neutral,87.0,0,-0.5416089225812679,0.11640211951641129,-0.1196255148204092,0.34749346013049065,-2.3414832033060127,0.08774511785021535,-0.08774511785021535
63884,92,29,Neutral,75.0,0,-0.5416089225812679,-0.4847796376120489,-0.1196255148204092,-0.6949347988480318,-2.089560603974197,0.11011562347946909,-0.11011562347946909
63884,109,30,Neutral,67.0,0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-2.569363053597998,0.07113637945668151,-0.07113637945668151
63884,117,31,Neutral,56.0,0,-0.5416089225812679,0.47390713358493525,-0.1196255148204092,0.34749346013049065,-2.497708369890263,0.07601898804006978,-0.07601898804006978
63884,4,32,Neutral,57.0,0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,-2.5624397115952906,0.0715952066711051,-0.0715952066711051
63884,1,33,Neutral,30.0,0,-0.5416089225812679,-0.7853796419236705,-0.1196255148204092,-0.6949347988480318,-2.0639398939416274,0.11265139266598508,-0.11265139266598508
63884,95,34,Neutral,80.0,0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,-2.6239286069700216,0.06761420317729286,-0.06761420317729286
63884,118,35,Neutral,91.0,0,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-2.4846546843669595,0.07694096986619706,-0.07694096986619706
63884,93,36,Neutral,90.0,0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,0.6949347988480322,-2.718707100933841,0.06187847594747348,-0.06187847594747348
63884,10,37,Neutral,94.0,0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.6949347988480322,-2.484753691662013,0.07693393855796807,-0.07693393855796807
63884,128,38,Neutral,63.0,0,-0.5416089225812679,0.30736780433279237,-0.1196255148204092,0.6949347988480322,-2.5901334694691966,0.06977611922122968,-0.06977611922122968
63884,74,39,Neutral,23.0,0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,0.6949347988480322,-2.767340896414889,0.05911474002918707,-0.05911474002918707
63884,38,40,Neutral,65.0,0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.6949347988480322,-2.7967006194010984,0.05750272883088199,-0.05750272883088199
63884,12,41,Neutral,64.0,0,-0.5416089225812679,-0.9517890605357202,-0.1196255148204092,-0.3474934601304903,-2.172615355374211,0.1022367348160195,-0.1022367348160195
63884,39,42,Neutral,61.0,0,-0.5416089225812679,-1.1306906521725555,-0.1196255148204092,-0.3474934601304903,-2.1349860678729318,0.10574257600079415,-0.10574257600079415
63884,14,43,Neutral,70.0,0,-0.5416089225812679,-0.1012554978285388,-0.1196255148204092,-0.6949347988480318,-2.4319401604636948,0.08076930158054767,-0.08076930158054767
63884,21,44,Neutral,95.0,0,-0.5416089225812679,1.060675265576704,-0.1196255148204092,0.34749346013049065,-2.885043075478385,0.052897909294116634,-0.052897909294116634
63884,127,45,Neutral,62.0,0,-0.5416089225812679,1.067404835259524,-0.1196255148204092,0.6949347988480322,-2.9323459741522755,0.0505775536613944,-0.0505775536613944
63884,77,46,Neutral,39.0,0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,-2.789397423840178,0.05789981550044361,-0.05789981550044361
63884,11,47,Neutral,89.0,0,-0.5416089225812679,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,-1.9470127670958433,0.12487945100883997,-0.12487945100883997
63884,85,48,Neutral,71.0,0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-2.8611658264842825,0.05410700311412831,-0.05410700311412831
63884,9,49,Neutral,100.0,1,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,-2.711612396611847,0.062291602606337856,0.9377083973936622
63884,88,50,Neutral,59.0,0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,0.6949347988480322,-2.8780763161024447,0.05324803115344277,-0.05324803115344277
63884,52,51,Neutral,57.0,0,-0.5416089225812679,-0.34865721261448546,-0.1196255148204092,-0.3474934601304903,-2.5162409366436793,0.07472744388768346,-0.07472744388768346
63884,34,52,Neutral,65.0,0,-0.5416089225812679,-1.3239557913202231,-0.1196255148204092,-0.3474934601304903,-2.2389354476646233,0.09630815297127293,-0.09630815297127293
63884,44,53,Neutral,83.0,0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,0.6949347988480322,-2.8592457885993103,0.0542053537397387,-0.0542053537397387
63884,108,54,Neutral,68.0,0,-0.5416089225812679,1.0494470605529798,-0.1196255148204092,0.6949347988480322,-3.072842956386784,0.044241459706675756,-0.044241459706675756
63884,71,55,Neutral,26.0,0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,-2.9104469579827486,0.05163954225052587,-0.05163954225052587
63884,119,56,Neutral,14.0,0,-0.5416089225812679,-0.7853796419236709,-0.1196255148204092,0.34749346013049065,-2.52400680857335,0.07419225644622902,-0.07419225644622902
63884,107,57,Neutral,66.0,0,-0.5416089225812679,0.30736780433279237,-0.1196255148204092,-0.6949347988480318,-2.781873326518104,0.05831160347968667,-0.05831160347968667
63884,59,58,Neutral,83.0,0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.34749346013049065,-2.7961238949753118,0.05753399306075915,-0.05753399306075915
63884,30,59,Neutral,68.0,0,-0.5416089225812679,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,-2.532173716451627,0.07363323690859672,-0.07363323690859672
63884,56,60,Neutral,91.0,0,-0.5416089225812679,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,-2.067076426096668,0.11233824231125969,-0.11233824231125969
63884,103,61,Neutral,84.0,0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,0.34749346013049065,-3.0273338678122523,0.0462061845529729,-0.0462061845529729
63884,41,62,Neutral,90.0,0,-0.5416089225812679,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,-2.19018174450108,0.1006356430187707,-0.1006356430187707
63884,97,63,Neutral,28.0,0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,-3.040137079265542,0.04564519900464272,-0.04564519900464272
63884,61,64,Neutral,97.0,0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,0.34749346013049065,-3.008503340309118,0.04704319566470006,-0.04704319566470006
63885,15,1,Standard,100.0,1,-0.9856022835345164,-0.6491814227468228,0.945596048901583,-1.2161489283372935,0.07747622926039147,0.5193593744566863,0.48064062554331366
63885,113,2,Standard,100.0,1,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,0.5382320342791085,0.6314010480917469,0.3685989519082531
63885,3,3,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-1.2161489283372935,0.0015630514873149204,0.5003907627922717,0.4996092372077283
63885,23,4,Standard,100.0,1,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.36577538237917034,0.4095622311797602,0.5904377688202398
63885,83,5,Standard,100.0,1,-0.9856022835345164,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-0.17957886935211434,0.45522554405513677,0.5447744559448633
63885,50,6,Standard,100.0,1,-0.9856022835345164,0.5281026801641793,0.945596048901583,-0.868707589619752,-0.3869508932135706,0.4044515260700407,0.5955484739299592
63885,67,7,Standard,100.0,1,-0.9856022835345164,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.26402307736182906,0.4343750051038631,0.5656249948961369
63885,99,8,Standard,100.0,1,-0.9856022835345164,-0.12261399056016216,0.945596048901583,-0.173720669358771,-0.2816812607741799,0.4300416408691142,0.5699583591308859
63885,73,9,Standard,100.0,1,-0.9856022835345164,0.8705784141606508,0.945596048901583,-1.2161489283372935,-0.5095866229377626,0.37529043576323035,0.6247095642367697
63885,66,10,Standard,100.0,1,-0.9856022835345164,1.0691020446660326,0.945596048901583,-1.2161489283372935,-0.5855437063717701,0.35765798695485546,0.6423420130451445
63885,75,11,Standard,67.0,0,-0.9856022835345164,0.8705784141606508,0.945596048901583,2.258577187315816,-0.832698966143572,0.3030746905994539,-0.3030746905994539
63885,81,12,Standard,100.0,1,-0.9856022835345164,0.6623586846939968,0.945596048901583,-0.868707589619752,-0.5246229177857413,0.3717718778429845,0.6282281221570155
63885,6,13,Standard,100.0,1,-0.9856022835345164,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.31154547884146144,0.4227375499080884,0.5772624500919117
63885,100,14,Standard,100.0,1,-0.9856022835345164,0.4529725596884269,0.945596048901583,-1.2161489283372935,-0.46496418985424337,0.38580884277413724,0.6141911572258627
63885,5,15,Standard,75.0,0,-0.9856022835345164,1.0254038885533718,0.945596048901583,-1.2161489283372935,-0.6534490431081097,0.3422127247864096,-0.3422127247864096
63885,68,16,Standard,100.0,1,-0.9856022835345164,1.0429111055105027,0.945596048901583,-1.2161489283372935,-0.6749291168235688,0.33739400923998597,0.662605990760014
63885,111,17,Standard,100.0,1,-0.9856022835345164,0.5281026801641793,0.945596048901583,-0.868707589619752,-0.565274809977411,0.36232785112586713,0.6376721488741328
63885,120,18,Standard,100.0,1,-0.9856022835345164,1.0647426785739973,0.945596048901583,-0.868707589619752,-0.7429882385917985,0.3223510441711834,0.6776489558288166
63885,79,19,Standard,87.0,0,-0.9856022835345164,-0.010505182966779448,0.945596048901583,2.258577187315816,-0.6972263944821133,0.33242745848299127,-0.33242745848299127
63885,80,20,Standard,100.0,1,-0.9856022835345164,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.16809634627534598,0.45807458867232814,0.5419254113276719
63885,17,21,Standard,80.0,0,-0.9856022835345164,-2.0324329809187187,0.945596048901583,-0.868707589619752,0.1404750348885913,0.5350611218944384,-0.5350611218944384
63885,121,22,Standard,100.0,1,-0.9856022835345164,-1.7758307243983478,0.945596048901583,-0.173720669358771,-0.011102300455598778,0.49722445339578003,0.50277554660422
63885,51,23,Standard,100.0,1,-0.9856022835345164,0.285831622318144,0.945596048901583,-1.2161489283372935,-0.5605644003376646,0.36341687843086085,0.6365831215691391
63885,90,24,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-0.33887351688001677,0.41608313920745793,0.583916860792542
63885,27,25,Standard,100.0,1,-0.9856022835345164,-0.010505182966779448,0.945596048901583,-0.173720669358771,-0.5910119885027897,0.3564026908543599,0.6435973091456402
63885,82,26,Standard,91.0,0,-0.9856022835345164,1.0560170111583793,0.945596048901583,2.258577187315816,-1.1316758123095412,0.2438519682889287,-0.2438519682889287
63885,35,27,Standard,100.0,1,-0.9856022835345164,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.24781337820123792,0.43836177423245926,0.5616382257675407
63885,60,28,Standard,100.0,1,-0.9856022835345164,-0.6491814227468232,0.945596048901583,-0.173720669358771,-0.4474357460127276,0.38997061309550884,0.6100293869044912
63885,13,29,Standard,98.0,0,-0.9856022835345164,0.4529725596884269,0.945596048901583,-0.868707589619752,-0.7371995323135132,0.3236168322304736,-0.3236168322304736
63885,76,30,Standard,98.0,0,-0.9856022835345164,0.9770642362926368,0.945596048901583,-1.2161489283372935,-0.8820701701036523,0.29274897254889376,-0.29274897254889376
63885,64,31,Standard,100.0,1,-0.9856022835345164,0.7217746556888563,0.945596048901583,-0.868707589619752,-0.8505182317115985,0.2993241578984665,0.7006758421015336
63885,29,32,Standard,90.0,0,-0.9856022835345164,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.547610698703738,0.36641892260435666,-0.36641892260435666
63885,102,33,Standard,36.0,0,-0.9856022835345164,0.7217746556888563,0.945596048901583,-0.173720669358771,-0.9410822129219567,0.28068179245865565,-0.28068179245865565
63885,106,34,Standard,45.0,0,-0.9856022835345164,0.5281026801641784,0.945596048901583,-1.2161489283372935,-0.8117999526493132,0.30750706938705497,-0.30750706938705497
63885,123,35,Standard,100.0,1,-0.9856022835345164,-0.5046705352110763,0.945596048901583,2.258577187315816,-0.8078872465289686,0.3083408932959804,0.6916591067040196
63885,48,36,Standard,100.0,1,-0.9856022835345164,-2.7371688076198235,0.945596048901583,-0.868707589619752,0.10939677195313208,0.5273219501185554,0.4726780498814446
