subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63873,8,32,Standard,100.0,-0.5416089225812679,-0.6491814227468228,-1.16521038045754,-0.009808283828811422,0,81.82301000445295,18.176989995547046
63873,116,33,Standard,100.0,-0.5416089225812679,0.09471654881777906,-1.16521038045754,-0.009808283828811422,0,79.97183035758208,20.02816964241792
63873,51,34,Standard,100.0,-0.5416089225812679,0.285831622318144,-1.16521038045754,-0.16674082508979687,1,80.24340056787732,19.756599432122684
63873,76,35,Standard,100.0,-0.5416089225812679,0.9770642362926368,-1.16521038045754,-0.16674082508979687,1,78.52018163179571,21.479818368204292
63873,67,36,Standard,100.0,-0.5416089225812679,-0.8035525635893697,-1.16521038045754,0.22559052806266636,0,81.94262676162016,18.05737323837984
63873,16,37,Standard,100.0,-0.5416089225812679,0.19339619712837497,-1.16521038045754,0.22559052806266636,0,79.4766110948777,20.523388905122303
63873,29,38,Standard,100.0,-0.5416089225812679,-0.24201266403613939,-1.16521038045754,-0.16674082508979687,1,81.35096032361524,18.64903967638476
63873,23,39,Standard,100.0,-0.5416089225812679,0.3722816864665231,-1.16521038045754,-0.009808283828811422,0,79.03502134724134,20.96497865275866
63873,3,40,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-1.16521038045754,-0.16674082508979687,1,81.90166840720738,18.09833159279262
63873,36,41,Standard,78.0,-0.5416089225812679,0.9461517324863782,-1.16521038045754,0.22559052806266636,0,77.47270496637621,0.5272950336237869
63873,115,42,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-1.16521038045754,-0.049041419144057984,1,86.21046546405348,13.789534535946515
63873,99,43,Standard,100.0,-0.5416089225812679,-0.12261399056016216,-1.16521038045754,-0.009808283828811422,0,80.0625260599301,19.937473940069907
63873,66,44,Standard,100.0,-0.5416089225812679,1.0691020446660326,-1.16521038045754,-0.16674082508979687,1,77.90294197568214,22.09705802431786
63873,75,45,Standard,100.0,-0.5416089225812679,0.8705784141606508,-1.16521038045754,0.22559052806266636,0,77.48138460078852,22.518615399211484
63873,26,46,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-1.16521038045754,-0.049041419144057984,1,87.0232870162393,12.976712983760706
63873,113,47,Standard,100.0,-0.5416089225812679,-2.3306312316596745,-1.16521038045754,-0.049041419144057984,1,85.99178994609503,14.008210053904975
63873,57,48,Standard,100.0,-0.5416089225812679,-0.9688460669941202,-1.16521038045754,-0.009808283828811422,0,81.89993566031308,18.100064339686924
63873,64,49,Standard,100.0,-0.5416089225812679,0.7217746556888563,-1.16521038045754,-0.049041419144057984,1,78.48790703737195,21.512092962628046
63873,27,50,Standard,100.0,-0.5416089225812679,-0.010505182966779448,-1.16521038045754,-0.009808283828811422,0,79.4839902217839,20.5160097782161
63873,50,51,Standard,100.0,-0.5416089225812679,0.5281026801641793,-1.16521038045754,-0.049041419144057984,1,78.87100049446626,21.12899950553374
63873,81,52,Standard,100.0,-0.5416089225812679,0.6623586846939968,-1.16521038045754,-0.049041419144057984,1,78.50106436322622,21.49893563677378
63873,5,53,Standard,100.0,-0.5416089225812679,1.0254038885533718,-1.16521038045754,-0.16674082508979687,1,77.61549919725203,22.384500802747965
63873,121,54,Standard,100.0,-0.5416089225812679,-1.7758307243983478,-1.16521038045754,-0.009808283828811422,0,83.59825093302439,16.40174906697561
63873,91,55,Standard,100.0,-0.5416089225812679,0.6623586846939968,-1.16521038045754,0.22559052806266636,0,77.54994382167203,22.45005617832797
63873,102,56,Standard,100.0,-0.5416089225812679,0.7217746556888563,-1.16521038045754,-0.009808283828811422,0,77.44236356641701,22.557636433582985
63873,32,57,Standard,100.0,-0.5416089225812679,0.8705784141606508,-1.16521038045754,-0.16674082508979687,1,77.81673733095036,22.18326266904964
63873,123,58,Standard,100.0,-0.5416089225812679,-0.5046705352110763,-1.16521038045754,0.22559052806266636,0,80.2542625692948,19.745737430705205
63873,114,59,Standard,100.0,-0.5416089225812679,0.3722816864665231,-1.16521038045754,-0.009808283828811422,0,78.16031927540752,21.839680724592483
63873,124,60,Standard,100.0,-0.5416089225812679,0.09471654881777863,-1.16521038045754,-0.009808283828811422,0,78.79098256060641,21.20901743939359
63873,48,61,Standard,100.0,-0.5416089225812679,-2.7371688076198235,-1.16521038045754,-0.049041419144057984,1,86.36726046236392,13.632739537636084
63873,72,62,Standard,100.0,-0.5416089225812679,-0.36917604852468544,-1.16521038045754,0.22559052806266636,0,79.75011199443969,20.249888005560308
63873,106,63,Standard,100.0,-0.5416089225812679,0.5281026801641784,-1.16521038045754,-0.16674082508979687,1,78.38643799384897,21.613562006151028
63873,80,64,Standard,100.0,-0.5416089225812679,-1.146436610134796,-1.16521038045754,-0.009808283828811422,0,81.63166470507564,18.368335294924364
63884,89,1,Neutral,72.0,-0.5416089225812679,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,71.83186364655307,0.16813635344692557
63884,40,2,Neutral,70.0,-0.5416089225812679,-1.5342259888214171,-0.2906380264563293,-0.3432899340084054,1,78.9044990554507,-8.9044990554507
63884,84,3,Neutral,75.0,-0.5416089225812679,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,76.74445579064486,-1.7444557906448637
63884,54,4,Neutral,78.0,-0.5416089225812679,-1.130690652172556,-0.2906380264563293,1.1475692079709552,0,76.60063916854342,1.3993608314565762
63884,126,5,Neutral,63.0,-0.5416089225812679,0.6177431452501257,-0.2906380264563293,-0.5786887458998832,1,73.62518443220314,-10.625184432203142
63884,78,6,Neutral,70.0,-0.5416089225812679,-1.130690652172556,-0.2906380264563293,-0.22559052806266613,0,76.9828542903285,-6.982854290328504
63884,25,7,Neutral,81.0,-0.5416089225812679,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,73.04043734744462,7.959562652555377
63884,96,8,Neutral,19.0,-0.5416089225812679,0.9885469547742333,-0.2906380264563293,1.1475692079709552,0,71.2765995564309,-52.276599556430895
63884,24,9,Neutral,82.0,-0.5416089225812679,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,73.82159497844991,8.178405021550091
63884,65,10,Neutral,27.0,-0.5416089225812679,0.3935724381545893,-0.2906380264563293,-0.5786887458998832,1,73.95117516793896,-46.951175167938956
63884,33,11,Neutral,66.0,-0.5416089225812679,1.060675265576704,-0.2906380264563293,-0.5786887458998832,1,72.2865842328759,-6.286584232875896
63884,45,12,Neutral,58.0,-0.5416089225812679,1.013413040859993,-0.2906380264563293,1.1475692079709552,0,71.04124215838304,-13.041242158383042
63884,104,13,Neutral,75.0,-0.5416089225812679,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,71.80377096173643,3.196229038263567
63884,43,14,Neutral,90.0,-0.5416089225812679,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,72.32175284626899,17.678247153731007
63884,70,15,Neutral,53.0,-0.5416089225812679,0.7937538886777106,-0.2906380264563293,-0.5786887458998832,1,72.76018112416402,-19.76018112416402
63884,55,16,Neutral,90.0,-0.5416089225812679,-1.765509146587282,-0.2906380264563293,-0.3432899340084054,1,78.8541549385857,11.145845061414306
63884,62,17,Neutral,37.0,-0.5416089225812679,0.7402055332114209,-0.2906380264563293,-0.22559052806266613,0,71.95606265010201,-34.95606265010201
63884,122,18,Neutral,97.0,-0.5416089225812679,0.9590610726906243,-0.2906380264563293,-0.22559052806266613,0,71.3805755244338,25.619424475566206
63884,98,19,Neutral,62.0,-0.5416089225812679,0.8860162037880127,-0.2906380264563293,-0.22559052806266613,0,71.51431711087109,-9.51431711087109
63884,53,20,Neutral,43.0,-0.5416089225812679,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,71.49762523659459,-28.497625236594587
63884,37,21,Neutral,65.0,-0.5416089225812679,0.11640211951641129,-0.2906380264563293,-0.5786887458998832,1,74.14352812778408,-9.14352812778408
63884,86,22,Neutral,89.0,-0.5416089225812679,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,72.05486255929996,16.945137440700037
63884,46,23,Neutral,66.0,-0.5416089225812679,1.067404835259524,-0.2906380264563293,-0.5786887458998832,1,71.74541219374339,-5.745412193743391
63884,94,24,Neutral,77.0,-0.5416089225812679,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,79.86596041406168,-2.865960414061675
63884,47,25,Neutral,84.0,-0.5416089225812679,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,72.88211297588435,11.117887024115646
63884,42,26,Neutral,74.0,-0.5416089225812679,0.11640211951641129,-0.2906380264563293,-0.3432899340084054,1,73.8443351248596,0.15566487514040261
63884,87,27,Neutral,83.0,-0.5416089225812679,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,72.82058236971082,10.17941763028918
63884,19,28,Neutral,87.0,-0.5416089225812679,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,72.99062801020777,14.009371989792228
63884,92,29,Neutral,75.0,-0.5416089225812679,-0.4847796376120489,-0.2906380264563293,-0.5786887458998832,1,75.25433509223733,-0.2543350922373264
63884,109,30,Neutral,67.0,-0.5416089225812679,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,71.62199118880193,-4.621991188801928
63884,117,31,Neutral,56.0,-0.5416089225812679,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,71.99079486124403,-15.990794861244026
63884,4,32,Neutral,57.0,-0.5416089225812679,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,71.69802900834908,-14.698029008349081
63884,1,33,Neutral,30.0,-0.5416089225812679,-0.7853796419236705,-0.2906380264563293,-0.5786887458998832,1,75.80976074723891,-45.80976074723891
63884,95,34,Neutral,80.0,-0.5416089225812679,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,71.53004131619967,8.469958683800328
63884,118,35,Neutral,91.0,-0.5416089225812679,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,72.44476193996745,18.55523806003255
63884,93,36,Neutral,90.0,-0.5416089225812679,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,70.40728773903757,19.59271226096243
63884,10,37,Neutral,94.0,-0.5416089225812679,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,72.3832313337939,21.6167686662061
63884,128,38,Neutral,63.0,-0.5416089225812679,0.30736780433279237,-0.2906380264563293,1.1475692079709552,0,71.61960343972345,-8.619603439723448
63884,74,39,Neutral,23.0,-0.5416089225812679,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,70.2760824282625,-47.2760824282625
63884,38,40,Neutral,65.0,-0.5416089225812679,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,70.12619460647711,-5.126194606477114
63884,12,41,Neutral,64.0,-0.5416089225812679,-0.9517890605357202,-0.2906380264563293,-0.3432899340084054,1,75.78368642300798,-11.783686423007978
63884,39,42,Neutral,61.0,-0.5416089225812679,-1.1306906521725555,-0.2906380264563293,-0.3432899340084054,1,76.17462746849606,-15.174627468496055
63884,14,43,Neutral,70.0,-0.5416089225812679,-0.1012554978285388,-0.2906380264563293,-0.5786887458998832,1,73.710197286452,-3.7101972864520008
63884,21,44,Neutral,95.0,-0.5416089225812679,1.060675265576704,-0.2906380264563293,-0.22559052806266613,0,69.9965714219156,25.003428578084396
63884,127,45,Neutral,62.0,-0.5416089225812679,1.067404835259524,-0.2906380264563293,1.1475692079709552,0,69.46680019332324,-7.4668001933232375
63884,77,46,Neutral,39.0,-0.5416089225812679,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,71.0857375580654,-32.085737558065404
63884,11,47,Neutral,89.0,-0.5416089225812679,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,78.12793489440884,10.872065105591162
63884,85,48,Neutral,71.0,-0.5416089225812679,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,70.83475932415149,0.16524067584850854
63884,9,49,Neutral,100.0,-0.5416089225812679,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,71.83247048968376,28.167529510316243
63884,88,50,Neutral,59.0,-0.5416089225812679,0.6177431452501257,-0.2906380264563293,1.1475692079709552,0,70.34066504917409,-11.340665049174092
63884,52,51,Neutral,57.0,-0.5416089225812679,-0.34865721261448546,-0.2906380264563293,-0.3432899340084054,1,73.88090946972997,-16.88090946972997
63884,34,52,Neutral,65.0,-0.5416089225812679,-1.3239557913202231,-0.2906380264563293,-0.3432899340084054,1,76.20685160889512,-11.206851608895121
63884,44,53,Neutral,83.0,-0.5416089225812679,0.3935724381545893,-0.2906380264563293,1.1475692079709552,0,70.7541259920933,12.245874007906707
63884,108,54,Neutral,68.0,-0.5416089225812679,1.0494470605529798,-0.2906380264563293,1.1475692079709552,0,69.11681616099436,-1.116816160994361
63884,71,55,Neutral,26.0,-0.5416089225812679,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,70.89276049219836,-44.89276049219836
63884,119,56,Neutral,14.0,-0.5416089225812679,-0.7853796419236709,-0.2906380264563293,-0.22559052806266613,0,73.95709897219555,-59.95709897219555
63884,107,57,Neutral,66.0,-0.5416089225812679,0.30736780433279237,-0.2906380264563293,-0.5786887458998832,1,72.10507619288427,-6.105076192884269
63884,59,58,Neutral,83.0,-0.5416089225812679,0.011078333890986678,-0.2906380264563293,-0.22559052806266613,0,71.93447948733684,11.065520512663156
63884,30,59,Neutral,68.0,-0.5416089225812679,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,74.29528998951015,-6.295289989510152
63884,56,60,Neutral,91.0,-0.5416089225812679,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,78.29149668476077,12.708503315239227
63884,103,61,Neutral,84.0,-0.5416089225812679,0.6177431452501257,-0.2906380264563293,-0.22559052806266613,0,70.32926423863395,13.670735761366046
63884,41,62,Neutral,90.0,-0.5416089225812679,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,77.47190834053347,12.528091659466526
63884,97,63,Neutral,28.0,-0.5416089225812679,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,70.54287966346483,-42.54287966346483
63884,61,64,Neutral,97.0,-0.5416089225812679,0.3935724381545893,-0.2906380264563293,-0.22559052806266613,0,70.74272518155315,26.257274818446845
63885,15,1,Standard,100.0,-0.9856022835345164,-0.6491814227468228,1.0836899584027166,-1.2260354786014476,1,78.97240186588154,21.027598134118463
63885,113,2,Standard,100.0,-0.9856022835345164,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.81278179957914,17.18721820042086
63885,3,3,Standard,100.0,-0.9856022835345164,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,78.53381440188998,21.466185598110016
63885,23,4,Standard,100.0,-0.9856022835345164,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,75.40524258398086,24.594757416019135
63885,83,5,Standard,100.0,-0.9856022835345164,-0.010505182966779448,1.0836899584027166,-1.2260354786014476,1,77.24567353349616,22.75432646650384
63885,50,6,Standard,100.0,-0.9856022835345164,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,75.69199234795036,24.30800765204964
63885,67,7,Standard,100.0,-0.9856022835345164,-0.8035525635893697,1.0836899584027166,2.4226461057164608,0,77.1110667188726,22.888933281127393
63885,99,8,Standard,100.0,-0.9856022835345164,-0.12261399056016216,1.0836899584027166,-0.5590721782422602,0,76.4327472966696,23.567252703330396
63885,73,9,Standard,100.0,-0.9856022835345164,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,74.92996946514158,25.070030534858418
63885,66,10,Standard,100.0,-0.9856022835345164,1.0691020446660326,1.0836899584027166,-1.2260354786014476,1,74.4038826595897,25.596117340410302
63885,75,11,Standard,67.0,-0.9856022835345164,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,72.8685000759994,-5.868500075999407
63885,81,12,Standard,100.0,-0.9856022835345164,0.6623586846939968,1.0836899584027166,-0.6375384488727529,1,75.10338069875188,24.896619301248123
63885,6,13,Standard,100.0,-0.9856022835345164,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,77.25026875414964,22.749731245850356
63885,100,14,Standard,100.0,-0.9856022835345164,0.4529725596884269,1.0836899584027166,-1.2260354786014476,1,75.72594844519139,24.274051554808608
63885,5,15,Standard,75.0,-0.9856022835345164,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,74.29138029552635,0.708619704473648
63885,68,16,Standard,100.0,-0.9856022835345164,1.0429111055105027,1.0836899584027166,-1.2260354786014476,1,74.20510800946242,25.79489199053758
63885,111,17,Standard,100.0,-0.9856022835345164,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,75.21090620844176,24.789093791558244
63885,120,18,Standard,100.0,-0.9856022835345164,1.0647426785739973,1.0836899584027166,-0.6375384488727529,1,73.86330004469497,26.136699955305033
63885,79,19,Standard,87.0,-0.9856022835345164,-0.010505182966779448,1.0836899584027166,2.4226461057164608,0,74.65938290125368,12.340617098746321
63885,80,20,Standard,100.0,-0.9856022835345164,-1.146436610134796,1.0836899584027166,-0.5590721782422602,0,78.39550187414038,21.60449812585962
63885,17,21,Standard,80.0,-0.9856022835345164,-2.0324329809187187,1.0836899584027166,-0.6375384488727529,1,81.25728428854828,-1.2572842885482771
63885,121,22,Standard,100.0,-0.9856022835345164,-1.7758307243983478,1.0836899584027166,-0.5590721782422602,0,79.83726685898883,20.162733141011174
63885,51,23,Standard,100.0,-0.9856022835345164,0.285831622318144,1.0836899584027166,-1.2260354786014476,1,75.73843386917596,24.261566130824036
63885,90,24,Standard,100.0,-0.9856022835345164,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,77.61537722646447,22.384622773535526
63885,27,25,Standard,100.0,-0.9856022835345164,-0.010505182966779448,1.0836899584027166,-0.5590721782422602,0,75.4168604226065,24.583139577393496
63885,82,26,Standard,91.0,-0.9856022835345164,1.0560170111583793,1.0836899584027166,2.4226461057164608,0,71.76191444941688,19.238085550583122
63885,35,27,Standard,100.0,-0.9856022835345164,-0.9688460669941207,1.0836899584027166,-1.2260354786014476,1,78.61197648582475,21.388023514175245
63885,60,28,Standard,100.0,-0.9856022835345164,-0.6491814227468232,1.0836899584027166,-0.5590721782422602,0,76.83744302985004,23.162556970149964
63885,13,29,Standard,98.0,-0.9856022835345164,0.4529725596884269,1.0836899584027166,-0.6375384488727529,1,74.86862817890098,23.131371821099023
63885,76,30,Standard,98.0,-0.9856022835345164,0.9770642362926368,1.0836899584027166,-1.2260354786014476,1,73.7528043115442,24.247195688455804
63885,64,31,Standard,100.0,-0.9856022835345164,0.7217746556888563,1.0836899584027166,-0.6375384488727529,1,74.12805109388039,25.871948906119613
63885,29,32,Standard,90.0,-0.9856022835345164,-0.24201266403613939,1.0836899584027166,-1.2260354786014476,1,76.62731810695544,13.372681893044557
63885,102,33,Standard,36.0,-0.9856022835345164,0.7217746556888563,1.0836899584027166,-0.5590721782422602,0,73.28776356005623,-37.287763560056234
63885,106,34,Standard,45.0,-0.9856022835345164,0.5281026801641784,1.0836899584027166,-1.2260354786014476,1,74.66870315979807,-29.66870315979807
63885,123,35,Standard,100.0,-0.9856022835345164,-0.5046705352110763,1.0836899584027166,2.4226461057164608,0,75.1602919049971,24.839708095002905
63885,48,36,Standard,100.0,-0.9856022835345164,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,82.3135502440142,17.686449755985805
63885,36,37,Standard,100.0,-0.9856022835345164,0.9461517324863782,1.0836899584027166,2.4226461057164608,0,71.54776733383638,28.452232666163624
63885,112,38,Standard,69.0,-0.9856022835345164,-0.36917604852468544,1.0836899584027166,-0.6375384488727529,1,76.4725819032774,-7.472581903277401
63885,115,39,Standard,100.0,-0.9856022835345164,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,81.19458296668655,18.805417033313446
63885,110,40,Standard,100.0,-0.9856022835345164,-0.24201266403613939,1.0836899584027166,2.4226461057164608,0,74.30343809626312,25.696561903736878
63885,58,41,Standard,82.0,-0.9856022835345164,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,76.02568585358227,5.974314146417726
63885,28,42,Standard,100.0,-0.9856022835345164,0.28583162231814446,1.0836899584027166,2.4226461057164608,0,72.93346771897504,27.066532281024962
63885,124,43,Standard,100.0,-0.9856022835345164,0.09471654881777863,1.0836899584027166,-0.5590721782422602,0,74.3739719326955,25.626028067304503
63885,57,44,Standard,100.0,-0.9856022835345164,-0.9688460669941202,1.0836899584027166,-0.5590721782422602,0,76.91436868571016,23.08563131428984
63885,69,45,Standard,100.0,-0.9856022835345164,0.285831622318144,1.0836899584027166,2.4226461057164608,0,72.80226240819997,27.197737591800035
63885,105,46,Standard,63.0,-0.9856022835345164,0.5281026801641784,1.0836899584027166,2.4226461057164608,0,72.16988273473899,-9.16988273473899
63885,26,47,Standard,100.0,-0.9856022835345164,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,81.83246410450559,18.16753589549441
63885,125,48,Standard,100.0,-0.9856022835345164,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,72.84812187700054,27.151878122999463
63885,49,49,Standard,100.0,-0.9856022835345164,-0.24201266403613939,1.0836899584027166,-0.5590721782422602,0,74.92971030684085,25.070289693159154
63885,116,50,Standard,100.0,-0.9856022835345164,0.09471654881777906,1.0836899584027166,-0.5590721782422602,0,74.06782620755365,25.93217379244635
63885,7,51,Standard,41.0,-0.9856022835345164,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,80.66976172358626,-39.66976172358626
63885,101,52,Standard,79.0,-0.9856022835345164,-0.5046705352110763,1.0836899584027166,-0.6375384488727529,1,76.18950061348205,2.8104993865179466
63885,114,53,Standard,100.0,-0.9856022835345164,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,73.26222250798799,26.737777492012015
63885,63,54,Standard,100.0,-0.9856022835345164,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,73.2184874043963,26.7815125956037
63885,18,55,Standard,100.0,-0.9856022835345164,0.28583162231814446,1.0836899584027166,-0.5590721782422602,0,73.384799515186,26.615200484813997
63885,32,56,Standard,94.0,-0.9856022835345164,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,72.87441959633209,21.12558040366791
63885,31,57,Standard,92.0,-0.9856022835345164,0.9106769556448422,1.0836899584027166,-0.6375384488727529,1,72.53196358900416,19.468036410995836
63885,91,58,Standard,100.0,-0.9856022835345164,0.6623586846939968,1.0836899584027166,2.4226461057164608,0,71.31886046399035,28.681139536009653
63885,16,59,Standard,89.0,-0.9856022835345164,0.19339619712837497,1.0836899584027166,2.4226461057164608,0,72.41456076895388,16.585439231046124
63885,8,60,Standard,89.0,-0.9856022835345164,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,75.4379197149159,13.562080285084093
63885,2,61,Standard,67.0,-0.9856022835345164,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,70.68174489641484,-3.681744896414841
63885,72,62,Standard,100.0,-0.9856022835345164,-0.36917604852468544,1.0836899584027166,2.4226461057164608,0,73.65023394753308,26.34976605246692
63885,22,63,Standard,100.0,-0.9856022835345164,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,80.14494048048596,19.855059519514043
63885,20,64,Standard,100.0,-0.9856022835345164,1.0254038885533718,1.0836899584027166,-0.5590721782422602,0,71.19424918047764,28.80575081952236
