subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
63873,33,116,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
63873,34,51,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
63873,35,76,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
63873,36,67,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
63873,37,16,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
63873,38,29,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
63873,39,23,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
63873,40,3,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
63873,41,36,Standard,78.0,0.85,77.92316955976729,0.0768304402327118,0.0768304402327118,0.005902916546352299
63873,42,115,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
63873,43,99,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
63873,44,66,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
63873,45,75,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
63873,46,26,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
63873,47,113,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
63873,48,57,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
63873,49,64,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
63873,50,27,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
63873,51,50,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
63873,52,81,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
63873,53,5,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
63873,54,121,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
63873,55,91,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
63873,56,102,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
63873,57,32,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
63873,58,123,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
63873,59,114,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
63873,60,124,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
63873,61,48,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
63873,62,72,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
63873,63,106,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
63873,64,80,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
63884,1,89,Neutral,72.0,-3.15,74.5133947555067,-2.5133947555066953,2.5133947555066953,6.317153197008561
63884,2,40,Neutral,70.0,-3.05,74.46999900363151,-4.469999003631514,4.469999003631514,19.98089109246673
63884,3,84,Neutral,75.0,-2.95,74.42660325175633,0.5733967482436668,0.5733967482436668,0.32878383089641106
63884,4,54,Neutral,78.0,-2.85,74.38320749988117,3.6167925001188337,3.6167925001188337,13.081187988915843
63884,5,126,Neutral,63.0,-2.75,74.33981174800599,-11.339811748005985,11.339811748005985,128.59133048021457
63884,6,78,Neutral,70.0,-2.65,74.29641599613082,-4.296415996130818,4.296415996130818,18.459190411808773
63884,7,25,Neutral,81.0,-2.55,74.25302024425564,6.746979755744363,6.746979755744363,45.52173582442426
63884,8,96,Neutral,19.0,-2.45,74.20962449238046,-55.209624492380456,55.209624492380456,3048.102636589656
63884,9,24,Neutral,82.0,-2.35,74.16622874050529,7.833771259494711,7.833771259494711,61.36797214608534
63884,10,65,Neutral,27.0,-2.25,74.12283298863011,-47.12283298863011,47.12283298863011,2220.561388874326
63884,11,33,Neutral,66.0,-2.15,74.07943723675494,-8.079437236754941,8.079437236754941,65.27730606266232
63884,12,45,Neutral,58.0,-2.05,74.03604148487976,-16.03604148487976,16.03604148487976,257.1546265047847
63884,13,104,Neutral,75.0,-1.95,73.99264573300458,1.0073542669954207,1.0073542669954207,1.0147626192338814
63884,14,43,Neutral,90.0,-1.85,73.94924998112941,16.050750018870588,16.050750018870588,257.62657616827414
63884,15,70,Neutral,53.0,-1.75,73.90585422925423,-20.90585422925423,20.90585422925423,437.05474105482705
63884,16,55,Neutral,90.0,-1.65,73.86245847737906,16.137541522620936,16.137541522620936,260.4202463943148
63884,17,62,Neutral,37.0,-1.55,73.81906272550388,-36.81906272550388,36.81906272550388,1355.6433799845895
63884,18,122,Neutral,97.0,-1.45,73.7756669736287,23.224333026371298,23.224333026371298,539.3696445198005
63884,19,98,Neutral,62.0,-1.35,73.73227122175354,-11.732271221753535,11.732271221753535,137.64618802078618
63884,20,53,Neutral,43.0,-1.25,73.68887546987835,-30.688875469878354,30.688875469878354,941.8070776057014
63884,21,37,Neutral,65.0,-1.15,73.64547971800317,-8.645479718003173,8.645479718003173,74.74431955440423
63884,22,86,Neutral,89.0,-1.05,73.602083966128,15.397916033871994,15.397916033871994,237.09581818617224
63884,23,46,Neutral,66.0,-0.95,73.55868821425283,-7.558688214252825,7.558688214252825,57.133767520284565
63884,24,94,Neutral,77.0,-0.85,73.51529246237766,3.4847075376223415,3.4847075376223415,12.143186622761963
63884,25,47,Neutral,84.0,-0.75,73.47189671050248,10.528103289497523,10.528103289497523,110.84095887432855
63884,26,42,Neutral,74.0,-0.65,73.4285009586273,0.5714990413727037,0.5714990413727037,0.32661115428991927
63884,27,87,Neutral,83.0,-0.55,73.38510520675213,9.61489479324787,9.61489479324787,92.44620188522501
63884,28,19,Neutral,87.0,-0.45,73.34170945487695,13.658290545123052,13.658290545123052,186.54890061499773
63884,29,92,Neutral,75.0,-0.35,73.29831370300178,1.7016862969982185,1.7016862969982185,2.895736253391509
63884,30,109,Neutral,67.0,-0.25,73.2549179511266,-6.2549179511266,6.2549179511266,39.123998575325786
63884,31,117,Neutral,56.0,-0.15,73.21152219925142,-17.21152219925142,17.21152219925142,296.23649641532444
63884,32,4,Neutral,57.0,-0.05,73.16812644737625,-16.168126447376252,16.168126447376252,261.40831281834744
63884,33,1,Neutral,30.0,0.05,73.12473069550107,-43.12473069550107,43.12473069550107,1859.7423975594922
63884,34,95,Neutral,80.0,0.15,73.0813349436259,6.9186650563740955,6.9186650563740955,47.867926162291965
63884,35,118,Neutral,91.0,0.25,73.03793919175072,17.962060808249277,17.962060808249277,322.63562847924464
63884,36,93,Neutral,90.0,0.35,72.99454343987554,17.005456560124458,17.005456560124458,289.18555281828
63884,37,10,Neutral,94.0,0.45,72.95114768800038,21.048852311999624,21.048852311999624,443.05418365237193
63884,38,128,Neutral,63.0,0.55,72.9077519361252,-9.907751936125194,9.907751936125194,98.16354842779253
63884,39,74,Neutral,23.0,0.65,72.86435618425003,-49.86435618425003,49.86435618425003,2486.454017669754
63884,40,38,Neutral,65.0,0.75,72.82096043237485,-7.8209604323748465,7.8209604323748465,61.167422084772944
63884,41,12,Neutral,64.0,0.85,72.77756468049967,-8.777564680499665,8.777564680499665,77.04564172035519
63884,42,39,Neutral,61.0,0.95,72.7341689286245,-11.734168928624499,11.734168928624499,137.69072044549662
63884,43,14,Neutral,70.0,1.05,72.69077317674932,-2.6907731767493175,2.6907731767493175,7.240260288713614
63884,44,21,Neutral,95.0,1.15,72.64737742487415,22.35262257512585,22.35262257512585,499.63973598602576
63884,45,127,Neutral,62.0,1.25,72.60398167299897,-10.60398167299897,10.60398167299897,112.44442732129802
63884,46,77,Neutral,39.0,1.35,72.56058592112379,-33.56058592112379,33.56058592112379,1126.3129273691322
63884,47,11,Neutral,89.0,1.45,72.51719016924862,16.48280983075138,16.48280983075138,271.6830199167143
63884,48,85,Neutral,71.0,1.55,72.47379441737344,-1.4737944173734405,1.4737944173734405,2.172069984681119
63884,49,9,Neutral,100.0,1.65,72.43039866549826,27.56960133450174,27.56960133450174,760.0829177433601
63884,50,88,Neutral,59.0,1.75,72.38700291362309,-13.387002913623093,13.387002913623093,179.21184700935316
63884,51,52,Neutral,57.0,1.85,72.34360716174791,-15.343607161747912,15.343607161747912,235.4262807340418
63884,52,34,Neutral,65.0,1.95,72.30021140987274,-7.300211409872745,7.300211409872745,53.29308662883621
63884,53,44,Neutral,83.0,2.05,72.25681565799756,10.743184342002436,10.743184342002436,115.41600980624632
63884,54,108,Neutral,68.0,2.15,72.21341990612238,-4.2134199061223825,4.2134199061223825,17.752907305308348
63884,55,71,Neutral,26.0,2.25,72.17002415424722,-46.170024154247216,46.170024154247216,2131.6711304037713
63884,56,119,Neutral,14.0,2.35,72.12662840237203,-58.126628402372035,58.126628402372035,3378.7049294274434
63884,57,107,Neutral,66.0,2.45,72.08323265049687,-6.083232650496868,6.083232650496868,37.00571948007114
63884,58,59,Neutral,83.0,2.55,72.03983689862169,10.960163101378313,10.960163101378313,120.1251752088147
63884,59,30,Neutral,68.0,2.65,71.9964411467465,-3.9964411467465055,3.9964411467465055,15.971541839408523
63884,60,56,Neutral,91.0,2.75,71.95304539487134,19.04695460512866,19.04695460512866,362.7864797298319
63884,61,103,Neutral,84.0,2.85,71.90964964299616,12.090350357003842,12.090350357003842,146.17657175510294
63884,62,41,Neutral,90.0,2.95,71.86625389112099,18.13374610887901,18.13374610887901,328.8327479412846
63884,63,97,Neutral,28.0,3.05,71.82285813924581,-43.82285813924581,43.82285813924581,1920.4428954924626
63884,64,61,Neutral,97.0,3.15,71.77946238737063,25.22053761262937,25.22053761262937,636.0755174700529
63885,1,15,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
63885,2,113,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
63885,3,3,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
63885,4,23,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
63885,5,83,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
63885,6,50,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
63885,7,67,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
63885,8,99,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
63885,9,73,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
63885,10,66,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
63885,11,75,Standard,67.0,-2.15,79.22504211602256,-12.225042116022564,12.225042116022564,149.45165473852546
63885,12,81,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
63885,13,6,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
63885,14,100,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
63885,15,5,Standard,75.0,-1.75,79.05145910852185,-4.051459108521854,4.051459108521854,16.414320908024695
63885,16,68,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
63885,17,111,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
63885,18,120,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
63885,19,79,Standard,87.0,-1.35,78.87787610102116,8.122123898978842,8.122123898978842,65.96889663036326
63885,20,80,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
63885,21,17,Standard,80.0,-1.15,78.7910845972708,1.208915402729204,1.208915402729204,1.4614764509559133
63885,22,121,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
63885,23,51,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
63885,24,90,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
63885,25,27,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
63885,26,82,Standard,91.0,-0.65,78.57410583789492,12.425894162105081,12.425894162105081,154.40284572783713
63885,27,35,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
63885,28,60,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
63885,29,13,Standard,98.0,-0.35,78.4439185822694,19.556081417730596,19.556081417730596,382.4403204169079
63885,30,76,Standard,98.0,-0.25,78.40052283039422,19.599477169605777,19.599477169605777,384.13950532189807
63885,31,64,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
63885,32,29,Standard,90.0,-0.05,78.31373132664388,11.686268673356125,11.686268673356125,136.56887550586472
63885,33,102,Standard,36.0,0.05,78.2703355747687,-42.270335574768694,42.270335574768694,1786.7812696035558
63885,34,106,Standard,45.0,0.15,78.22693982289353,-33.22693982289353,33.22693982289353,1104.0295299941877
63885,35,123,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
63885,36,48,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
63885,37,36,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
63885,38,112,Standard,69.0,0.55,78.05335681539282,-9.053356815392817,9.053356815392817,81.96326962681957
63885,39,115,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
63885,40,110,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
63885,41,58,Standard,82.0,0.85,77.92316955976729,4.076830440232712,4.076830440232712,16.620546438408045
63885,42,28,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
63885,43,124,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
63885,44,57,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
63885,45,69,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
63885,46,105,Standard,63.0,1.35,77.70619080039141,-14.706190800391411,14.706190800391411,216.27204785751698
63885,47,26,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
63885,48,125,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
63885,49,49,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
63885,50,116,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
63885,51,7,Standard,41.0,1.85,77.48921204101553,-36.489212041015534,36.489212041015534,1331.4625953741931
63885,52,101,Standard,79.0,1.95,77.44581628914037,1.5541837108596326,1.5541837108596326,2.415487007101418
63885,53,114,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
63885,54,63,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
63885,55,18,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
63885,56,32,Standard,94.0,2.35,77.27223328163966,16.727766718360343,16.727766718360343,279.81817938388394
63885,57,31,Standard,92.0,2.45,77.22883752976449,14.77116247023551,14.77116247023551,218.187240722094
63885,58,91,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
63885,59,16,Standard,89.0,2.65,77.14204602601413,11.857953973985872,11.857953973985872,140.61107244916732
63885,60,8,Standard,89.0,2.75,77.09865027413896,11.901349725861039,11.901349725861039,141.64212529725262
63885,61,2,Standard,67.0,2.85,77.05525452226378,-10.05525452226378,10.05525452226378,101.1081435075062
63885,62,72,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
63885,63,22,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
63885,64,20,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
63954,1,1,Neutral,79.0,-3.15,74.5133947555067,4.486605244493305,4.486605244493305,20.129626619914827
63954,2,14,Neutral,62.0,-3.05,74.46999900363151,-12.469999003631514,12.469999003631514,155.50087515057095
63954,3,56,Neutral,67.0,-2.95,74.42660325175633,-7.426603251756333,7.426603251756333,55.15443585899774
63954,4,71,Neutral,54.0,-2.85,74.38320749988117,-20.383207499881166,20.383207499881166,415.47514798321185
63954,5,33,Neutral,42.0,-2.75,74.33981174800599,-32.339811748005985,32.339811748005985,1045.863423896466
63954,6,118,Neutral,39.0,-2.65,74.29641599613082,-35.29641599613082,35.29641599613082,1245.8369821719195
63954,7,59,Neutral,56.0,-2.55,74.25302024425564,-18.253020244255637,18.253020244255637,333.17274803720613
63954,8,122,Neutral,40.0,-2.45,74.20962449238046,-34.209624492380456,34.209624492380456,1170.2984079096768
63954,9,12,Neutral,43.0,-2.35,74.16622874050529,-31.16622874050529,31.16622874050529,971.3338139054979
63954,10,10,Neutral,65.0,-2.25,74.12283298863011,-9.122832988630108,9.122832988630108,83.22608173843776
63954,11,77,Neutral,71.0,-2.15,74.07943723675494,-3.0794372367549414,3.0794372367549414,9.482933695112909
63954,12,24,Neutral,43.0,-2.05,74.03604148487976,-31.03604148487976,31.03604148487976,963.2358710511775
63954,13,44,Neutral,39.0,-1.95,73.99264573300458,-34.99264573300458,34.99264573300458,1224.4852553955636
63954,14,103,Neutral,62.0,-1.85,73.94924998112941,-11.949249981129412,11.949249981129412,142.78457511152126
63954,15,11,Neutral,59.0,-1.75,73.90585422925423,-14.905854229254231,14.905854229254231,222.18449030377624
63954,16,39,Neutral,57.0,-1.65,73.86245847737906,-16.862458477379064,16.862458477379064,284.3425059013331
63954,17,96,Neutral,37.0,-1.55,73.81906272550388,-36.81906272550388,36.81906272550388,1355.6433799845895
63954,18,37,Neutral,63.0,-1.45,73.7756669736287,-10.775666973628702,10.775666973628702,116.11499872655236
63954,19,74,Neutral,71.0,-1.35,73.73227122175354,-2.7322712217535354,2.7322712217535354,7.465306029222557
63954,20,98,Neutral,19.0,-1.25,73.68887546987835,-54.688875469878354,54.688875469878354,2990.8731001598626
63954,21,84,Neutral,38.0,-1.15,73.64547971800317,-35.64547971800317,35.64547971800317,1270.6002243265757
63954,22,53,Neutral,59.0,-1.05,73.602083966128,-14.602083966128006,14.602083966128006,213.22085615385262
63954,23,34,Neutral,74.0,-0.95,73.55868821425283,0.44131178574717467,0.44131178574717467,0.1947560922393602
63954,24,52,Neutral,68.0,-0.85,73.51529246237766,-5.5152924623776585,5.5152924623776585,30.418450945559815
63954,25,88,Neutral,30.0,-0.75,73.47189671050248,-43.47189671050248,43.47189671050248,1889.805803608596
63954,26,70,Neutral,57.0,-0.65,73.4285009586273,-16.428500958627296,16.428500958627296,269.895643747618
63954,27,117,Neutral,61.0,-0.55,73.38510520675213,-12.38510520675213,12.38510520675213,153.3908309823187
63954,28,109,Neutral,44.0,-0.45,73.34170945487695,-29.34170945487695,29.34170945487695,860.9359137344153
63954,29,40,Neutral,55.0,-0.35,73.29831370300178,-18.29831370300178,18.29831370300178,334.8282843734628
63954,30,108,Neutral,63.0,-0.25,73.2549179511266,-10.2549179511266,10.2549179511266,105.16334218433859
63954,31,21,Neutral,58.0,-0.15,73.21152219925142,-15.21152219925142,15.21152219925142,231.39040761831873
63954,32,19,Neutral,58.0,-0.05,73.16812644737625,-15.168126447376252,15.168126447376252,230.07205992359494
63954,33,104,Neutral,56.0,0.05,73.12473069550107,-17.12473069550107,17.12473069550107,293.2564013934366
63954,34,62,Neutral,57.0,0.15,73.0813349436259,-16.081334943625905,16.081334943625905,258.60933356908356
63954,35,46,Neutral,22.0,0.25,73.03793919175072,-51.03793919175072,51.03793919175072,2604.8712369408445
63954,36,93,Neutral,59.0,0.35,72.99454343987554,-13.994543439875542,13.994543439875542,195.84724609056357
63954,37,95,Neutral,35.0,0.45,72.95114768800038,-37.951147688000376,37.951147688000376,1440.2896108364162
63954,38,9,Neutral,61.0,0.55,72.9077519361252,-11.907751936125194,11.907751936125194,141.7945561722933
63954,39,61,Neutral,43.0,0.65,72.86435618425003,-29.864356184250028,29.864356184250028,891.8797702997529
63954,40,45,Neutral,60.0,0.75,72.82096043237485,-12.820960432374847,12.820960432374847,164.3770264085214
63954,41,55,Neutral,63.0,0.85,72.77756468049967,-9.777564680499665,9.777564680499665,95.60077108135452
63954,42,94,Neutral,60.0,0.95,72.7341689286245,-12.734168928624499,12.734168928624499,162.15905830274562
63954,43,43,Neutral,63.0,1.05,72.69077317674932,-9.690773176749317,9.690773176749317,93.91108476320406
63954,44,92,Neutral,30.0,1.15,72.64737742487415,-42.64737742487415,42.64737742487415,1818.7988012196654
63954,45,54,Neutral,62.0,1.25,72.60398167299897,-10.60398167299897,10.60398167299897,112.44442732129802
63954,46,4,Neutral,63.0,1.35,72.56058592112379,-9.560585921123788,9.560585921123788,91.4048031551904
63954,47,42,Neutral,56.0,1.45,72.51719016924862,-16.51719016924862,16.51719016924862,272.8175710871233
63954,48,78,Neutral,38.0,1.55,72.47379441737344,-34.47379441737344,34.47379441737344,1188.4425015313282
63954,49,119,Neutral,37.0,1.65,72.43039866549826,-35.43039866549826,35.43039866549826,1255.3131495961409
63954,50,85,Neutral,41.0,1.75,72.38700291362309,-31.387002913623093,31.387002913623093,985.1439518997845
63954,51,126,Neutral,37.0,1.85,72.34360716174791,-35.34360716174791,35.34360716174791,1249.1705672039582
63954,52,87,Neutral,5.0,1.95,72.30021140987274,-67.30021140987274,67.30021140987274,4529.318455813565
63954,53,86,Neutral,62.0,2.05,72.25681565799756,-10.256815657997564,10.256815657997564,105.20226744214399
63954,54,97,Neutral,18.0,2.15,72.21341990612238,-54.21341990612238,54.21341990612238,2939.0948979175464
63954,55,107,Neutral,62.0,2.25,72.17002415424722,-10.170024154247216,10.170024154247216,103.42939129797179
63954,56,30,Neutral,56.0,2.35,72.12662840237203,-16.126628402372035,16.126628402372035,260.0681436281924
63954,57,65,Neutral,68.0,2.45,72.08323265049687,-4.083232650496868,4.083232650496868,16.672788878083676
63954,58,25,Neutral,36.0,2.55,72.03983689862169,-36.03983689862169,36.03983689862169,1298.8698436792533
63954,59,89,Neutral,61.0,2.65,71.9964411467465,-10.996441146746506,10.996441146746506,120.92171789385961
63954,60,38,Neutral,31.0,2.75,71.95304539487134,-40.95304539487134,40.95304539487134,1677.1519271143925
63954,61,47,Neutral,32.0,2.85,71.90964964299616,-39.90964964299616,39.90964964299616,1592.7801346267033
63954,62,128,Neutral,41.0,2.95,71.86625389112099,-30.86625389112099,30.86625389112099,952.7256292711417
63954,63,41,Neutral,70.0,3.05,71.82285813924581,-1.8228581392458096,1.8228581392458096,3.3228117958146957
63954,64,127,Neutral,62.0,3.15,71.77946238737063,-9.779462387370629,9.779462387370629,95.63788458599683
63969,1,58,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
63969,2,82,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
63969,3,29,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
63969,4,124,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
63969,5,110,Standard,61.0,-2.75,79.48541662727361,-18.485416627273608,18.485416627273608,341.71062788388355
63969,6,23,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
63969,7,102,Standard,88.0,-2.55,79.39862512352326,8.60137487647674,8.60137487647674,73.98364976568526
