subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
63873,50,27,100.0,75.73638539153357,23.079499092864815,3.774546657007672,102.59043114140607,24.263614608466426,-2.5904311414060714,6.710333498366362,2.5904311414060714
63873,13,28,100.0,75.73638539153357,23.079499092864815,4.016561005125308,102.8324454895237,24.263614608466426,-2.832445489523707,8.022747451123191,2.832445489523707
63873,38,29,100.0,75.73638539153357,23.079499092864815,4.479544975437293,103.29542945983569,24.263614608466426,-3.295429459835688,10.859855324752935,3.295429459835688
63873,40,3,100.0,75.73638539153357,23.079499092864815,3.3852192274271395,102.20110371182554,24.263614608466426,-2.2011037118255388,4.844857550212164,2.2011037118255388
63873,18,31,100.0,75.73638539153357,23.079499092864815,0.8177626647879364,99.63364714918633,24.263614608466426,0.3663528508136693,0.13421441129930264,0.3663528508136693
63873,57,32,100.0,75.73638539153357,23.079499092864815,2.8275339904604246,101.64341847485882,24.263614608466426,-1.6434184748588194,2.700824283507288,1.6434184748588194
63873,10,35,100.0,75.73638539153357,23.079499092864815,6.1736454122607025,104.98952989665909,24.263614608466426,-4.989529896659093,24.8954085896549,4.989529896659093
63873,41,36,78.0,75.73638539153357,23.079499092864815,-0.1713394536058617,98.64454503079253,2.263614608466426,-20.64454503079253,426.1972395284205,20.64454503079253
63873,61,48,100.0,75.73638539153357,23.079499092864815,6.394615034455064,105.21049951885345,24.263614608466426,-5.210499518853453,27.149305235972065,5.210499518853453
63873,3,49,100.0,75.73638539153357,23.079499092864815,4.511112064322196,103.32699654872059,24.263614608466426,-3.3269965487205866,11.068906035198694,3.3269965487205866
63873,53,5,100.0,75.73638539153357,23.079499092864815,-0.44492089060840023,98.37096359379,24.263614608466426,1.6290364062100053,2.6537596127576095,1.6290364062100053
63873,51,50,100.0,75.73638539153357,23.079499092864815,-4.759089704879191,94.05679477951921,24.263614608466426,5.943205220480792,35.32168829275014,5.943205220480792
63873,34,51,100.0,75.73638539153357,23.079499092864815,0.081197257473412,98.8970817418718,24.263614608466426,1.1029182581281987,1.2164286841125398,1.1029182581281987
63873,48,57,100.0,75.73638539153357,23.079499092864815,3.279995597810783,102.09588008220918,24.263614608466426,-2.0958800822091774,4.392713319001149,2.0958800822091774
63873,28,58,100.0,75.73638539153357,23.079499092864815,2.6276090941893395,101.44349357858773,24.263614608466426,-1.4434935785877343,2.0836737114240234,1.4434935785877343
63873,8,6,100.0,75.73638539153357,23.079499092864815,3.111637790424601,101.92752227482299,24.263614608466426,-1.9275222748229908,3.7153421199387973,1.9275222748229908
63873,9,60,100.0,75.73638539153357,23.079499092864815,2.027834405376084,100.84371888977448,24.263614608466426,-0.843718889774479,0.7118615649622794,0.843718889774479
63873,12,63,100.0,75.73638539153357,23.079499092864815,-1.5602913645418193,97.25559311985657,24.263614608466426,2.74440688014343,7.531769123778594,2.74440688014343
63873,49,64,100.0,75.73638539153357,23.079499092864815,1.9226107757597284,100.73849526015812,24.263614608466426,-0.7384952601581176,0.5453752492760058,0.7384952601581176
63873,44,66,100.0,75.73638539153357,23.079499092864815,0.3126892426293996,99.1285737270278,24.263614608466426,0.8714262729722009,0.7593837492262208,0.8714262729722009
63873,36,67,100.0,75.73638539153357,23.079499092864815,3.0695483385780604,101.88543282297645,24.263614608466426,-1.8854328229764548,3.5548569299569635,1.8854328229764548
63873,23,68,100.0,75.73638539153357,23.079499092864815,-1.5076795497336413,97.30820493466476,24.263614608466426,2.691795065335242,7.24576067376316,2.691795065335242
63873,11,69,100.0,75.73638539153357,23.079499092864815,1.29126899806156,100.10715348245995,24.263614608466426,-0.1071534824599496,0.011481868803294727,0.1071534824599496
63873,4,7,100.0,75.73638539153357,23.079499092864815,5.584393086409086,104.40027757080748,24.263614608466426,-4.400277570807475,19.362442700151334,4.400277570807475
63873,62,72,100.0,75.73638539153357,23.079499092864815,0.35477869447595056,99.17066317887435,24.263614608466426,0.8293368211256507,0.6877995628747995,0.8293368211256507
63873,6,73,100.0,75.73638539153357,23.079499092864815,-1.570813727503457,97.24507075689493,24.263614608466426,2.7549292431050674,7.58963513451546,2.7549292431050674
63873,45,75,100.0,75.73638539153357,23.079499092864815,-2.2021555052016253,96.61372897919676,24.263614608466426,3.3862710208032354,11.466831426331785,3.3862710208032354
63873,35,76,100.0,75.73638539153357,23.079499092864815,-1.8233504385827202,96.99253404581567,24.263614608466426,3.007465954184326,9.044851465577839,3.007465954184326
63873,15,79,100.0,75.73638539153357,23.079499092864815,2.396117109033352,101.21200159343175,24.263614608466426,-1.2120015934317507,1.4689478624811028,1.2120015934317507
63873,32,8,100.0,75.73638539153357,23.079499092864815,6.1946901381839785,105.01057462258237,24.263614608466426,-5.010574622582368,25.105858048466438,5.010574622582368
63873,64,80,100.0,75.73638539153357,23.079499092864815,3.9008150125473033,102.7166994969457,24.263614608466426,-2.7166994969456937,7.380456156704985,2.7166994969456937
63873,52,81,100.0,75.73638539153357,23.079499092864815,0.9650757462508434,99.78096023064924,24.263614608466426,0.21903976935075775,0.047978420557233156,0.21903976935075775
63873,14,82,100.0,75.73638539153357,23.079499092864815,0.20746561301304353,99.02335009741144,24.263614608466426,0.9766499025885622,0.9538450322262481,0.9766499025885622
63873,31,83,100.0,75.73638539153357,23.079499092864815,1.9857449535295442,100.80162943792794,24.263614608466426,-0.801629437927943,0.6426097557526698,0.801629437927943
63873,16,90,100.0,75.73638539153357,23.079499092864815,2.1751474868389913,100.99103197123739,24.263614608466426,-0.9910319712373905,0.982144368014668,0.9910319712373905
63873,55,91,100.0,75.73638539153357,23.079499092864815,0.3758234203992154,99.19170790479761,24.263614608466426,0.8082920952023898,0.6533361111666691,0.8082920952023898
63873,43,99,100.0,75.73638539153357,23.079499092864815,-1.1499192090380115,97.66596527536038,24.263614608466426,2.334034724639622,5.447718095823556,2.334034724639622
63884,33,1,30.0,75.73638539153357,-7.537836048999166,0.35574815711577457,68.55429749965018,-45.736385391533574,-38.554297499650175,1486.4338556915318,38.554297499650175
63884,37,10,94.0,75.73638539153357,-7.537836048999166,-2.866432777582918,65.33211656495149,18.263614608466426,28.66788343504851,821.8475406455287,28.66788343504851
63884,61,103,84.0,75.73638539153357,-7.537836048999166,-2.8345299960512467,65.36401934648316,8.263614608466426,18.63598065351684,347.2997749182539,18.63598065351684
63884,13,104,75.0,75.73638539153357,-7.537836048999166,-0.6438723308765597,67.55467701165784,-0.7363853915335739,7.445322988342156,55.43283440073617,7.445322988342156
63884,57,107,66.0,75.73638539153357,-7.537836048999166,-2.164571583886177,66.03397775864823,-9.736385391533574,-0.03397775864823416,0.0011544880827576512,0.03397775864823416
63884,54,108,68.0,75.73638539153357,-7.537836048999166,-3.2279976349418438,64.97055170759256,-7.736385391533574,3.0294482924074373,9.177556956370339,3.0294482924074373
63884,30,109,67.0,75.73638539153357,-7.537836048999166,-3.249266155962965,64.94928318657144,-8.736385391533574,2.050716813428565,4.205439448878607,2.050716813428565
63884,47,11,89.0,75.73638539153357,-7.537836048999166,4.0883735963212,72.28692293885561,13.263614608466426,16.71307706114439,279.3269448517508,16.71307706114439
63884,31,117,56.0,75.73638539153357,-7.537836048999166,-0.37801581811263774,67.82053352442176,-19.736385391533574,-11.820533524421762,139.72501280197878,11.820533524421762
63884,35,118,91.0,75.73638539153357,-7.537836048999166,-0.7076778939398921,67.49087144859452,15.263614608466426,23.50912855140548,552.6791252465084,23.50912855140548
63884,56,119,14.0,75.73638539153357,-7.537836048999166,-8.151660251329622,60.04688909120478,-61.736385391533574,-46.04688909120478,2120.315994977714,46.04688909120478
63884,41,12,64.0,75.73638539153357,-7.537836048999166,0.7598500565169326,68.95839939905134,-11.736385391533574,-4.958399399051345,24.585724600512737,4.958399399051345
63884,18,122,97.0,75.73638539153357,-7.537836048999166,-4.972016358673151,63.226532983861254,21.263614608466426,33.773467016138746,1140.6470742902118,33.773467016138746
63884,5,126,63.0,75.73638539153357,-7.537836048999166,-1.4095390876366436,66.78901025489776,-12.736385391533574,-3.789010254897761,14.356598711720395,3.789010254897761
63884,45,127,62.0,75.73638539153357,-7.537836048999166,-3.5576597107691086,64.6408896317653,-13.736385391533574,-2.6408896317653046,6.974298047165486,2.6408896317653046
63884,38,128,63.0,75.73638539153357,-7.537836048999166,-3.0472152062623863,65.15133413627203,-12.736385391533574,-2.151334136272027,4.6282385658893075,2.151334136272027
63884,43,14,70.0,75.73638539153357,-7.537836048999166,-0.19723338943316954,68.00131595310124,-5.736385391533574,1.9986840468987594,3.9947379193276022,1.9986840468987594
63884,28,19,87.0,75.73638539153357,-7.537836048999166,0.7598500565169326,68.95839939905134,11.263614608466426,18.041600600948655,325.4993522441509,18.041600600948655
63884,44,21,95.0,75.73638539153357,-7.537836048999166,-3.7490763999591272,64.44947294257528,19.263614608466426,30.550527057424716,933.3347034864397,30.550527057424716
63884,9,24,82.0,75.73638539153357,-7.537836048999166,-0.9309973646615924,67.26755197787281,6.263614608466426,14.732448022127187,217.04502472467925,14.732448022127187
63884,7,25,81.0,75.73638539153357,-7.537836048999166,1.1852204769392014,69.38376981947361,5.263614608466426,11.616230180526387,134.9368036069721,11.616230180526387
63884,59,30,68.0,75.73638539153357,-7.537836048999166,-0.7502149359821243,67.44833440655228,-7.736385391533574,0.5516655934477228,0.3043349269940282,0.5516655934477228
63884,11,33,66.0,75.73638539153357,-7.537836048999166,-3.1110207693257186,65.08752857320869,-9.736385391533574,0.9124714267913134,0.8326041047105752,0.9124714267913134
63884,52,34,65.0,75.73638539153357,-7.537836048999166,1.8870816706359528,70.08563101317036,-10.736385391533574,-5.085631013170357,25.863642802120147,5.085631013170357
63884,21,37,65.0,75.73638539153357,-7.537836048999166,-2.068863239291163,66.12968610324324,-10.736385391533574,-1.1296861032432446,1.2761906918609067,1.1296861032432446
63884,40,38,65.0,75.73638539153357,-7.537836048999166,-4.631720022335336,63.56682932019907,-10.736385391533574,1.4331706798009307,2.053978197441062,1.4331706798009307
63884,42,39,61.0,75.73638539153357,-7.537836048999166,-0.5375297257709846,67.66101961676343,-14.736385391533574,-6.661019616763426,44.36918233490717,6.661019616763426
63884,32,4,57.0,75.73638539153357,-7.537836048999166,0.8980954431541686,69.09664478568857,-18.736385391533574,-12.096644785688568,146.32881507112643,12.096644785688568
63884,2,40,70.0,75.73638539153357,-7.537836048999166,2.386891914632115,70.58544125716652,-5.736385391533574,-0.5854412571665222,0.34274146559271795,0.5854412571665222
63884,62,41,90.0,75.73638539153357,-7.537836048999166,3.492855007730024,71.69140435026443,14.263614608466426,18.308595649735565,335.20467466551605,18.308595649735565
63884,26,42,74.0,75.73638539153357,-7.537836048999166,-1.6009557768266618,66.59759356570774,-1.7363853915335739,7.40240643429226,54.79562101845145,7.40240643429226
63884,14,43,90.0,75.73638539153357,-7.537836048999166,2.067864099315421,70.26641344184982,14.263614608466426,19.73358655815018,389.41443844800546,19.73358655815018
63884,53,44,83.0,75.73638539153357,-7.537836048999166,-2.0156919367383805,66.18285740579603,7.263614608466426,16.817142594203972,282.8162850337895,16.817142594203972
63884,12,45,58.0,75.73638539153357,-7.537836048999166,-2.951506861667372,65.24704248086704,-17.736385391533574,-7.247042480867037,52.51962471949146,7.247042480867037
63884,23,46,66.0,75.73638539153357,-7.537836048999166,-4.525377417229771,63.673171925304636,-9.736385391533574,2.3268280746953636,5.414128889190533,2.3268280746953636
63884,25,47,84.0,75.73638539153357,-7.537836048999166,2.5995771248432544,70.79812646737766,8.263614608466426,13.201873532622344,174.28946477135435,13.201873532622344
63884,51,52,57.0,75.73638539153357,-7.537836048999166,2.0253270572731887,70.2238763998076,-18.736385391533574,-13.223876399807594,174.87090703738826,13.223876399807594
63884,20,53,43.0,75.73638539153357,-7.537836048999166,-6.248127619939968,61.95042172259444,-32.736385391533574,-18.95042172259444,359.1184834641793,18.95042172259444
63884,4,54,78.0,75.73638539153357,-7.537836048999166,-1.8880808106116946,66.31046853192271,2.263614608466426,11.689531468077291,136.64514594316924,11.689531468077291
63884,16,55,90.0,75.73638539153357,-7.537836048999166,2.184840964931546,70.38339030746596,14.263614608466426,19.61660969253404,384.8113758292205,19.61660969253404
63884,60,56,91.0,75.73638539153357,-7.537836048999166,3.8863226466206213,72.08487198915503,15.263614608466426,18.915128010844967,357.78206766665187,18.915128010844967
63884,58,59,83.0,75.73638539153357,-7.537836048999166,-5.184701568884291,63.01384777365011,7.263614608466426,19.986152226349887,399.4462808148305,19.986152226349887
63884,64,61,97.0,75.73638539153357,-7.537836048999166,-5.748317375943795,62.45023196659061,21.263614608466426,34.54976803340939,1193.6864711623975,34.54976803340939
63884,17,62,37.0,75.73638539153357,-7.537836048999166,-7.556141662738446,60.64240767979596,-38.736385391533574,-23.64240767979596,558.9634408976749,23.64240767979596
63884,10,65,27.0,75.73638539153357,-7.537836048999166,-5.1953358293948515,63.003213513139556,-48.736385391533574,-36.003213513139556,1296.2313832727148,36.003213513139556
63884,15,70,53.0,75.73638539153357,-7.537836048999166,-4.94011357714149,63.25843576539292,-22.736385391533574,-10.258435765392917,105.23550435269257,10.258435765392917
63884,55,71,26.0,75.73638539153357,-7.537836048999166,-4.04683569425472,64.15171364827968,-49.736385391533574,-38.15171364827968,1455.55325430033,38.15171364827968
63884,39,74,23.0,75.73638539153357,-7.537836048999166,-4.312692207018642,63.885857135515764,-52.736385391533574,-40.885857135515764,1671.6533137058052,40.885857135515764
63884,46,77,39.0,75.73638539153357,-7.537836048999166,-3.14292355085739,65.05562579167702,-36.736385391533574,-26.055625791677016,678.8956353959046,26.055625791677016
63884,6,78,70.0,75.73638539153357,-7.537836048999166,-2.9834096431990433,65.21513969933537,-5.736385391533574,4.784860300664633,22.89488809687644,4.784860300664633
63884,3,84,75.0,75.73638539153357,-7.537836048999166,-1.5265159532527688,66.67203338928164,-0.7363853915335739,8.327966610718363,69.3550278692399,8.327966610718363
63884,48,85,71.0,75.73638539153357,-7.537836048999166,-0.43118712066542003,67.76736222186899,-4.736385391533574,3.232637778131007,10.449947004599775,3.232637778131007
63884,22,86,89.0,75.73638539153357,-7.537836048999166,-1.0692427512988285,67.12930659123558,13.263614608466426,21.870693408764424,478.3272301801716,21.870693408764424
63884,27,87,83.0,75.73638539153357,-7.537836048999166,-4.695525585398679,63.50302375713573,7.263614608466426,19.49697624286427,380.1320826148138,19.49697624286427
63884,50,88,59.0,75.73638539153357,-7.537836048999166,-2.6750160883929,65.52353325414151,-16.736385391533574,-6.523533254141512,42.556486117890145,6.523533254141512
63884,1,89,72.0,75.73638539153357,-7.537836048999166,-6.97125733465783,61.22729200787658,-3.736385391533574,10.772707992123422,116.05123748355986,10.772707992123422
63884,49,9,100.0,75.73638539153357,-7.537836048999166,2.705919729948819,70.90446907248322,24.263614608466426,29.095530927516776,846.5499199540852,29.095530927516776
63884,29,92,75.0,75.73638539153357,-7.537836048999166,0.23877129149965992,68.43732063403407,-0.7363853915335739,6.562679365965934,43.06876046047503,6.562679365965934
63884,36,93,90.0,75.73638539153357,-7.537836048999166,-2.940872601156811,65.2576767413776,14.263614608466426,24.742323258622406,612.1825602341672,24.742323258622406
63884,24,94,77.0,75.73638539153357,-7.537836048999166,3.5991976128355887,71.79774695537,1.2636146084664261,5.202253044629998,27.063436740362086,5.202253044629998
63884,34,95,80.0,75.73638539153357,-7.537836048999166,-4.057469954765271,64.14107938776914,4.263614608466426,15.858920612230861,251.50536298504088,15.858920612230861
63884,8,96,19.0,75.73638539153357,-7.537836048999166,-9.970118798634832,58.22843054389958,-56.736385391533574,-39.22843054389958,1538.8697629375533,39.22843054389958
63884,63,97,28.0,75.73638539153357,-7.537836048999166,-1.9093493316328054,66.2892000109016,-47.736385391533574,-38.289200010901595,1466.0628374748267,38.289200010901595
63884,19,98,62.0,75.73638539153357,-7.537836048999166,-6.7373036034255795,61.461245739108826,-13.736385391533574,0.5387542608911744,0.29025615362839563,0.5387542608911744
63885,14,100,100.0,75.73638539153357,16.583060033807303,-0.37126434987694673,91.94818107546392,24.263614608466426,8.051818924536079,64.83178799351734,8.051818924536079
63885,52,101,79.0,75.73638539153357,16.583060033807303,5.026707849442371,97.34615327478325,3.263614608466426,-18.346153274783248,336.5813399818401,18.346153274783248
63885,33,102,36.0,75.73638539153357,16.583060033807303,-0.5290997943014809,91.79034563103939,-39.736385391533574,-55.790345631039386,3112.5626656308355,55.790345631039386
63885,46,105,63.0,75.73638539153357,16.583060033807303,0.3021668796677619,92.62161230500864,-12.736385391533574,-29.62161230500864,877.4399155482392,29.62161230500864
63885,34,106,45.0,75.73638539153357,16.583060033807303,0.028585442665223337,92.34803086800609,-30.736385391533574,-47.34803086800609,2241.8360270776575,47.34803086800609
63885,40,110,100.0,75.73638539153357,16.583060033807303,-2.8966314606695986,89.42281396467128,24.263614608466426,10.577186035328722,111.87686442595293,10.577186035328722
63885,17,111,100.0,75.73638539153357,16.583060033807303,3.1221601533862384,95.4416055787271,24.263614608466426,4.558394421272894,20.77895969989184,4.558394421272894
63885,38,112,69.0,75.73638539153357,16.583060033807303,0.47052468705394435,92.78997011239481,-6.736385391533574,-23.789970112394812,565.9626779486384,23.789970112394812
63885,2,113,100.0,75.73638539153357,16.583060033807303,4.100739908818399,96.42018533415927,24.263614608466426,3.579814665840729,12.81507304176837,3.579814665840729
63885,53,114,100.0,75.73638539153357,16.583060033807303,0.21798797597468125,92.53743340131555,24.263614608466426,7.462566598684447,55.68990023980075,7.462566598684447
63885,39,115,100.0,75.73638539153357,16.583060033807303,5.458124730869454,97.77757015621033,24.263614608466426,2.2224298437896692,4.939194410566974,2.2224298437896692
63885,50,116,100.0,75.73638539153357,16.583060033807303,5.900063975258164,98.21950940059904,24.263614608466426,1.780490599400963,3.1701467745552003,1.780490599400963
63885,18,120,100.0,75.73638539153357,16.583060033807303,0.081197257473412,92.40064268281428,24.263614608466426,7.599357317185721,57.75023163426415,7.599357317185721
63885,22,121,100.0,75.73638539153357,16.583060033807303,0.5336588648237601,92.85310429016464,24.263614608466426,7.146895709835363,51.078118287263116,7.146895709835363
63885,35,123,100.0,75.73638539153357,16.583060033807303,-0.213428905452402,92.10601651988847,24.263614608466426,7.89398348011153,62.314975184273734,7.89398348011153
63885,43,124,100.0,75.73638539153357,16.583060033807303,0.996642835135746,93.31608826047662,24.263614608466426,6.683911739523381,44.67467614173847,6.683911739523381
63885,48,125,100.0,75.73638539153357,16.583060033807303,-3.4964061494828647,88.82303927585801,24.263614608466426,11.176960724141992,124.92445102901269,11.176960724141992
63885,29,13,98.0,75.73638539153357,16.583060033807303,0.3126892426293996,92.63213466797028,22.263614608466426,5.367865332029723,28.81397822280657,5.367865332029723
63885,1,15,100.0,75.73638539153357,16.583060033807303,4.837305316132923,97.1567507414738,24.263614608466426,2.8432492585261997,8.084066346109784,2.8432492585261997
63885,59,16,89.0,75.73638539153357,16.583060033807303,2.532907827534621,94.85235325287549,13.263614608466426,-5.8523532528754885,34.25003859644231,5.8523532528754885
63885,21,17,80.0,75.73638539153357,16.583060033807303,6.478793938148154,98.79823936348903,4.263614608466426,-18.79823936348903,353.3738031670285,18.79823936348903
63885,55,18,100.0,75.73638539153357,16.583060033807303,4.00603864216367,96.32548406750455,24.263614608466426,3.674515932495453,13.502067338162927,3.674515932495453
63885,61,2,67.0,75.73638539153357,16.583060033807303,2.553952553457886,94.87339797879876,-8.736385391533574,-27.873397978798764,776.926314884503,27.873397978798764
63885,64,20,100.0,75.73638539153357,16.583060033807303,0.5652259537086733,92.88467137904955,24.263614608466426,7.11532862095045,50.62790138411663,7.11532862095045
63885,63,22,100.0,75.73638539153357,16.583060033807303,7.69938804169794,100.01883346703882,24.263614608466426,-0.018833467038817275,0.00035469948070221673,0.018833467038817275
63885,4,23,100.0,75.73638539153357,16.583060033807303,3.6903677533145913,96.00981317865546,24.263614608466426,3.990186821344537,15.921590869231618,3.990186821344537
63885,47,26,100.0,75.73638539153357,16.583060033807303,7.730955130582843,100.05040055592372,24.263614608466426,-0.05040055592371573,0.0025402160374195966,0.05040055592371573
63885,25,27,100.0,75.73638539153357,16.583060033807303,3.774546657007672,96.09399208234855,24.263614608466426,3.9060079176514506,15.256897852755822,3.9060079176514506
63885,42,28,100.0,75.73638539153357,16.583060033807303,4.016561005125308,96.33600643046618,24.263614608466426,3.6639935695338153,13.424848877585148,3.6639935695338153
63885,32,29,90.0,75.73638539153357,16.583060033807303,4.479544975437293,96.79899040077817,14.263614608466426,-6.798990400778166,46.22627046987365,6.798990400778166
63885,3,3,100.0,75.73638539153357,16.583060033807303,3.3852192274271395,95.70466465276802,24.263614608466426,4.295335347231983,18.4499057451805,4.295335347231983
63885,57,31,92.0,75.73638539153357,16.583060033807303,0.8177626647879364,93.13720809012881,16.263614608466426,-1.1372080901288086,1.2932422402544126,1.1372080901288086
63885,56,32,94.0,75.73638539153357,16.583060033807303,2.8275339904604246,95.1469794158013,18.263614608466426,-1.1469794158012974,1.3155617802718853,1.1469794158012974
63885,27,35,100.0,75.73638539153357,16.583060033807303,6.1736454122607025,98.49309083760157,24.263614608466426,1.5069091623984292,2.2707752237203356,1.5069091623984292
63885,37,36,100.0,75.73638539153357,16.583060033807303,-0.1713394536058617,92.148105971735,24.263614608466426,7.851894028264994,61.652239831103465,7.851894028264994
63885,36,48,100.0,75.73638539153357,16.583060033807303,6.394615034455064,98.71406045979593,24.263614608466426,1.285939540204069,1.6536405010602524,1.285939540204069
63885,49,49,100.0,75.73638539153357,16.583060033807303,4.511112064322196,96.83055748966306,24.263614608466426,3.1694425103369355,10.045365826330896,3.1694425103369355
63885,15,5,75.0,75.73638539153357,16.583060033807303,-0.44492089060840023,91.87452453473247,-0.7363853915335739,-16.874524534732473,284.7495782732882,16.874524534732473
63885,6,50,100.0,75.73638539153357,16.583060033807303,-4.759089704879191,87.56035572046169,24.263614608466426,12.439644279538314,154.7447498014503,12.439644279538314
63885,23,51,100.0,75.73638539153357,16.583060033807303,0.081197257473412,92.40064268281428,24.263614608466426,7.599357317185721,57.75023163426415,7.599357317185721
63885,44,57,100.0,75.73638539153357,16.583060033807303,3.279995597810783,95.59944102315166,24.263614608466426,4.400558976848345,19.36491930872055,4.400558976848345
63885,41,58,82.0,75.73638539153357,16.583060033807303,2.6276090941893395,94.94705451953021,6.263614608466426,-12.947054519530212,167.62622073168768,12.947054519530212
63885,13,6,100.0,75.73638539153357,16.583060033807303,3.111637790424601,95.43108321576547,24.263614608466426,4.568916784234531,20.87500058126001,4.568916784234531
63885,28,60,100.0,75.73638539153357,16.583060033807303,2.027834405376084,94.34727983071696,24.263614608466426,5.652720169283043,31.953245312219316,5.652720169283043
63885,54,63,100.0,75.73638539153357,16.583060033807303,-1.5602913645418193,90.75915406079905,24.263614608466426,9.240845939200952,85.39323367204672,9.240845939200952
63885,31,64,100.0,75.73638539153357,16.583060033807303,1.9226107757597284,94.2420562011006,24.263614608466426,5.757943798899404,33.153916791284104,5.757943798899404
63885,10,66,100.0,75.73638539153357,16.583060033807303,0.3126892426293996,92.63213466797028,24.263614608466426,7.367865332029723,54.28543955092546,7.367865332029723
63885,7,67,100.0,75.73638539153357,16.583060033807303,3.0695483385780604,95.38899376391893,24.263614608466426,4.611006236081067,21.261378509178492,4.611006236081067
63885,16,68,100.0,75.73638539153357,16.583060033807303,-1.5076795497336413,90.81176587560724,24.263614608466426,9.188234124392764,84.42364632465566,9.188234124392764
