condition,item_entropy_z,predicted_confidence
Neutral,-0.5466567102044415,74.5149107656346
Neutral,-0.5082266734076804,74.41905660486529
Neutral,-0.4697966366109192,74.32320244409597
Neutral,-0.43136659981415804,74.22734828332666
Neutral,-0.3929365630173973,74.13149412255734
Neutral,-0.35450652622063616,74.03563996178804
Neutral,-0.316076489423875,73.93978580101872
Neutral,-0.27764645262711385,73.84393164024941
Neutral,-0.2392164158303527,73.7480774794801
Neutral,-0.20078637903359153,73.65222331871078
Neutral,-0.16235634223683038,73.55636915794148
Neutral,-0.12392630544006966,73.46051499717215
Neutral,-0.0854962686433085,73.36466083640285
Neutral,-0.047066231846547346,73.26880667563353
Neutral,-0.008636195049786188,73.17295251486422
Neutral,0.02979384174697497,73.0770983540949
Neutral,0.06822387854373613,72.9812441933256
Neutral,0.10665391534049684,72.88539003255627
Neutral,0.145083952137258,72.78953587178697
Neutral,0.18351398893401916,72.69368171101765
Neutral,0.22194402573078031,72.59782755024834
Neutral,0.26037406252754147,72.50197338947902
Neutral,0.29880409932430263,72.40611922870971
Neutral,0.3372341361210638,72.31026506794039
Neutral,0.3756641729178245,72.21441090717109
Neutral,0.41409420971458566,72.11855674640177
Neutral,0.4525242465113468,72.02270258563246
Neutral,0.490954283308108,71.92684842486315
Neutral,0.5293843201048691,71.83099426409383
Neutral,0.5678143569016303,71.73514010332453
Neutral,0.606244393698391,71.6392859425552
Neutral,0.6446744304951522,71.5434317817859
Neutral,0.6831044672919133,71.44757762101658
Neutral,0.7215345040886745,71.35172346024727
Neutral,0.7599645408854356,71.25586929947795
Neutral,0.7983945776821968,71.16001513870864
Neutral,0.8368246144789575,71.06416097793932
Neutral,0.8752546512757187,70.96830681717002
Neutral,0.9136846880724798,70.8724526564007
Neutral,0.952114724869241,70.77659849563139
Neutral,0.9905447616660021,70.68074433486207
Neutral,1.0289747984627633,70.58489017409276
Neutral,1.067404835259524,70.48903601332344
Standard,-2.7371688076198235,85.11430678407808
Standard,-2.6987387708230623,85.01845262330878
Standard,-2.660308734026301,84.92259846253945
Standard,-2.62187869722954,84.82674430177015
Standard,-2.5834486604327793,84.73089014100083
Standard,-2.545018623636018,84.63503598023152
Standard,-2.506588586839257,84.5391818194622
Standard,-2.468158550042496,84.4433276586929
Standard,-2.4297285132457347,84.34747349792357
Standard,-2.3912984764489735,84.25161933715427
Standard,-2.3528684396522124,84.15576517638496
Standard,-2.3144384028554517,84.05991101561564
Standard,-2.2760083660586905,83.96405685484633
Standard,-2.2375783292619293,83.86820269407701
Standard,-2.199148292465168,83.7723485333077
Standard,-2.160718255668407,83.67649437253839
Standard,-2.1222882188716463,83.58064021176908
Standard,-2.083858182074885,83.48478605099976
Standard,-2.045428145278124,83.38893189023045
Standard,-2.006998108481363,83.29307772946113
Standard,-1.9685680716846017,83.19722356869183
Standard,-1.9301380348878405,83.1013694079225
Standard,-1.8917079980910796,83.0055152471532
Standard,-1.8532779612943184,82.90966108638388
Standard,-1.8148479244975575,82.81380692561457
Standard,-1.7764178877007963,82.71795276484525
Standard,-1.7379878509040352,82.62209860407594
Standard,-1.699557814107274,82.52624444330664
Standard,-1.661127777310513,82.43039028253732
Standard,-1.622697740513752,82.33453612176801
Standard,-1.5842677037169908,82.23868196099869
Standard,-1.5458376669202298,82.14282780022938
Standard,-1.5074076301234687,82.04697363946006
Standard,-1.4689775933267075,81.95111947869076
Standard,-1.4305475565299466,81.85526531792144
Standard,-1.3921175197331854,81.75941115715213
Standard,-1.3536874829364243,81.66355699638281
Standard,-1.3152574461396633,81.5677028356135
Standard,-1.2768274093429022,81.47184867484418
Standard,-1.238397372546141,81.37599451407488
Standard,-1.1999673357493799,81.28014035330555
Standard,-1.161537298952619,81.18428619253625
Standard,-1.1231072621558578,81.08843203176693
Standard,-1.0846772253590966,80.99257787099762
Standard,-1.0462471885623357,80.8967237102283
Standard,-1.0078171517655745,80.800869549459
Standard,-0.9693871149688134,80.70501538868967
Standard,-0.9309570781720524,80.60916122792037
Standard,-0.8925270413752913,80.51330706715106
Standard,-0.8540970045785301,80.41745290638174
Standard,-0.8156669677817692,80.32159874561243
Standard,-0.777236930985008,80.22574458484311
Standard,-0.7388068941882469,80.1298904240738
Standard,-0.7003768573914857,80.03403626330449
Standard,-0.6619468205947245,79.93818210253518
Standard,-0.6235167837979638,79.84232794176586
Standard,-0.5850867470012027,79.74647378099655
Standard,-0.5466567102044415,79.65061962022723
Standard,-0.5082266734076804,79.55476545945793
Standard,-0.4697966366109192,79.4589112986886
Standard,-0.43136659981415804,79.3630571379193
Standard,-0.3929365630173973,79.26720297714998
Standard,-0.35450652622063616,79.17134881638067
Standard,-0.316076489423875,79.07549465561135
Standard,-0.27764645262711385,78.97964049484204
Standard,-0.2392164158303527,78.88378633407274
Standard,-0.20078637903359153,78.78793217330342
Standard,-0.16235634223683038,78.69207801253411
Standard,-0.12392630544006966,78.59622385176479
Standard,-0.0854962686433085,78.50036969099548
Standard,-0.047066231846547346,78.40451553022616
Standard,-0.008636195049786188,78.30866136945686
Standard,0.02979384174697497,78.21280720868754
Standard,0.06822387854373613,78.11695304791823
Standard,0.10665391534049684,78.02109888714891
Standard,0.145083952137258,77.9252447263796
Standard,0.18351398893401916,77.82939056561028
Standard,0.22194402573078031,77.73353640484098
Standard,0.26037406252754147,77.63768224407166
Standard,0.29880409932430263,77.54182808330235
Standard,0.3372341361210638,77.44597392253303
Standard,0.3756641729178245,77.35011976176372
Standard,0.41409420971458566,77.2542656009944
Standard,0.4525242465113468,77.1584114402251
Standard,0.490954283308108,77.06255727945579
Standard,0.5293843201048691,76.96670311868647
Standard,0.5678143569016303,76.87084895791716
Standard,0.606244393698391,76.77499479714784
Standard,0.6446744304951522,76.67914063637853
Standard,0.6831044672919133,76.58328647560921
Standard,0.7215345040886745,76.48743231483991
Standard,0.7599645408854356,76.39157815407059
Standard,0.7983945776821968,76.29572399330128
Standard,0.8368246144789575,76.19986983253196
Standard,0.8752546512757187,76.10401567176265
Standard,0.9136846880724798,76.00816151099333
Standard,0.952114724869241,75.91230735022403
Standard,0.9905447616660021,75.8164531894547
Standard,1.0289747984627633,75.7205990286854
Standard,1.067404835259524,75.62474486791608
