subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
63884,92,29,Neutral,75.0,-0.5416089225812679,-0.4847796376120489,-0.1196255148204092,-0.6949347988480318,1,75.11943424248555,-0.11943424248555345
63884,109,30,Neutral,67.0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,71.42946387058373,-4.4294638705837315
63884,117,31,Neutral,56.0,-0.5416089225812679,0.47390713358493525,-0.1196255148204092,0.34749346013049065,0,71.63631100530608,-15.636311005306084
63884,4,32,Neutral,57.0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,1,71.5524918158976,-14.552491815897596
63884,1,33,Neutral,30.0,-0.5416089225812679,-0.7853796419236705,-0.1196255148204092,-0.6949347988480318,1,75.67735982113311,-45.67735982113311
63884,95,34,Neutral,80.0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,1,71.33797522185812,8.662024778141884
63884,118,35,Neutral,91.0,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,72.09245849671588,18.907541503284122
63884,93,36,Neutral,90.0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,0.6949347988480322,0,70.39277375565013,19.607226244349874
63884,10,37,Neutral,94.0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.6949347988480322,0,72.37512764301488,21.624872356985122
63884,128,38,Neutral,63.0,-0.5416089225812679,0.30736780433279237,-0.1196255148204092,0.6949347988480322,0,71.60928264752238,-8.609282647522377
63884,74,39,Neutral,23.0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,0.6949347988480322,0,70.26171834888743,-47.26171834888743
63884,38,40,Neutral,65.0,-0.5416089225812679,0.8860162037880127,-0.1196255148204092,0.6949347988480322,0,70.11154620146534,-5.1115462014653446
63884,12,41,Neutral,64.0,-0.5416089225812679,-0.9517890605357202,-0.1196255148204092,-0.3474934601304903,1,75.60632969062482,-11.606329690624818
63884,39,42,Neutral,61.0,-0.5416089225812679,-1.1306906521725555,-0.1196255148204092,-0.3474934601304903,1,75.99868957601142,-14.998689576011415
63884,14,43,Neutral,70.0,-0.5416089225812679,-0.1012554978285388,-0.1196255148204092,-0.6949347988480318,1,73.57306144015513,-3.5730614401551293
63884,21,44,Neutral,95.0,-0.5416089225812679,1.060675265576704,-0.1196255148204092,0.34749346013049065,0,69.63824747278991,25.361752527210086
63884,127,45,Neutral,62.0,-0.5416089225812679,1.067404835259524,-0.1196255148204092,0.6949347988480322,0,69.45101372676389,-7.45101372676389
63884,77,46,Neutral,39.0,-0.5416089225812679,0.9249042871299171,-0.1196255148204092,-0.6949347988480318,1,70.94089991767164,-31.940899917671643
63884,11,47,Neutral,89.0,-0.5416089225812679,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,1,77.9590867994932,11.040913200506793
63884,85,48,Neutral,71.0,-0.5416089225812679,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,1,70.64313143000751,0.3568685699924856
63884,9,49,Neutral,100.0,-0.5416089225812679,0.2150648857543158,-0.1196255148204092,0.34749346013049065,0,71.48086659848991,28.51913340151009
63884,88,50,Neutral,59.0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,0.6949347988480322,0,70.32856902505713,-11.328569025057135
63884,52,51,Neutral,57.0,-0.5416089225812679,-0.34865721261448546,-0.1196255148204092,-0.3474934601304903,1,73.69943753259194,-16.699437532591944
63884,34,52,Neutral,65.0,-0.5416089225812679,-1.3239557913202231,-0.1196255148204092,-0.3474934601304903,1,76.03289217154101,-11.032892171541008
63884,44,53,Neutral,83.0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,0.6949347988480322,0,70.7438951221309,12.256104877869106
63884,108,54,Neutral,68.0,-0.5416089225812679,1.0494470605529798,-0.1196255148204092,0.6949347988480322,0,69.10161681102429,-1.1016168110242859
63884,71,55,Neutral,26.0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,1,70.74900441103601,-44.74900441103601
63884,119,56,Neutral,14.0,-0.5416089225812679,-0.7853796419236709,-0.1196255148204092,0.34749346013049065,0,73.61349979393371,-59.61349979393371
63884,107,57,Neutral,66.0,-0.5416089225812679,0.30736780433279237,-0.1196255148204092,-0.6949347988480318,1,71.96551330290828,-5.965513302908278
63884,59,58,Neutral,83.0,-0.5416089225812679,0.011078333890986678,-0.1196255148204092,0.34749346013049065,0,71.58488611854031,11.415113881459689
63884,30,59,Neutral,68.0,-0.5416089225812679,-0.630068708781375,-0.1196255148204092,-0.6949347988480318,1,74.16299986438005,-6.162999864380055
63884,56,60,Neutral,91.0,-0.5416089225812679,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,1,78.1256037430985,12.874396256901505
63884,103,61,Neutral,84.0,-0.5416089225812679,0.6177431452501257,-0.1196255148204092,0.34749346013049065,0,69.97517885645823,14.024821143541772
63884,41,62,Neutral,90.0,-0.5416089225812679,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,1,77.30380976567967,12.696190234320326
63884,97,63,Neutral,28.0,-0.5416089225812679,0.8423264584876692,-0.1196255148204092,-0.6949347988480318,1,70.39952332633547,-42.39952332633547
63884,61,64,Neutral,97.0,-0.5416089225812679,0.3935724381545893,-0.1196255148204092,0.34749346013049065,0,70.39050495353199,26.609495046468012
63885,15,1,Standard,100.0,-0.9856022835345164,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,80.02850663167165,19.971493368328353
63885,113,2,Standard,100.0,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.95594959596934,16.044050404030656
63885,3,3,Standard,100.0,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.58891337349013,20.41108662650987
63885,23,4,Standard,100.0,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.34869062282617,23.65130937717383
63885,83,5,Standard,100.0,-0.9856022835345164,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,78.29709131732756,21.702908682672444
63885,50,6,Standard,100.0,-0.9856022835345164,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.81348631210614,23.186513687893864
63885,67,7,Standard,100.0,-0.9856022835345164,-0.8035525635893697,0.945596048901583,2.258577187315816,0,78.19344918676444,21.80655081323556
63885,99,8,Standard,100.0,-0.9856022835345164,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,77.38018191941444,22.61981808058556
63885,73,9,Standard,100.0,-0.9856022835345164,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.97484547849376,24.025154521506238
63885,66,10,Standard,100.0,-0.9856022835345164,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,75.44728963032297,24.55271036967703
63885,75,11,Standard,67.0,-0.9856022835345164,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.93827274315954,-6.938272743159544
63885,81,12,Standard,100.0,-0.9856022835345164,0.6623586846939968,0.945596048901583,-0.868707589619752,1,76.2241472063364,23.775852793663603
63885,6,13,Standard,100.0,-0.9856022835345164,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.33421577918928,21.66578422081072
63885,100,14,Standard,100.0,-0.9856022835345164,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,76.77426962461969,23.22573037538031
63885,5,15,Standard,75.0,-0.9856022835345164,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,75.33537146427668,-0.3353714642766761
63885,68,16,Standard,100.0,-0.9856022835345164,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,75.24901518912336,24.750984810876645
63885,111,17,Standard,100.0,-0.9856022835345164,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.33294982064288,23.66705017935712
63885,120,18,Standard,100.0,-0.9856022835345164,1.0647426785739973,0.945596048901583,-0.868707589619752,1,74.98128750485668,25.01871249514332
63885,79,19,Standard,87.0,-0.9856022835345164,-0.010505182966779448,0.945596048901583,2.258577187315816,0,75.73629695494253,11.263703045057468
63885,80,20,Standard,100.0,-0.9856022835345164,-1.146436610134796,0.945596048901583,-0.173720669358771,0,79.35136992813985,20.648630071860154
63885,17,21,Standard,80.0,-0.9856022835345164,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,82.39911980249025,-2.3991198024902474
63885,121,22,Standard,100.0,-0.9856022835345164,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,80.79805068045808,19.201949319541924
63885,51,23,Standard,100.0,-0.9856022835345164,0.285831622318144,0.945596048901583,-1.2161489283372935,1,76.78848364547117,23.211516354528825
63885,90,24,Standard,100.0,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,78.67152552615119,21.328474473848814
63885,27,25,Standard,100.0,-0.9856022835345164,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,76.36428669689086,23.635713303109142
63885,82,26,Standard,91.0,-0.9856022835345164,1.0560170111583793,0.945596048901583,2.258577187315816,0,72.83101774661532,18.168982253384684
63885,35,27,Standard,100.0,-0.9856022835345164,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,79.6718263451224,20.328173654877602
63885,60,28,Standard,100.0,-0.9856022835345164,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,77.78990606212197,22.210093937878028
63885,13,29,Standard,98.0,-0.9856022835345164,0.4529725596884269,0.945596048901583,-0.868707589619752,1,75.99184626794182,22.008153732058176
63885,76,30,Standard,98.0,-0.9856022835345164,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,74.79791487292574,23.202085127074255
63885,64,31,Standard,100.0,-0.9856022835345164,0.7217746556888563,0.945596048901583,-0.868707589619752,1,75.24931237012693,24.75068762987307
63885,29,32,Standard,90.0,-0.9856022835345164,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,77.68185641462749,12.31814358537251
63885,102,33,Standard,36.0,-0.9856022835345164,0.7217746556888563,0.945596048901583,-0.173720669358771,0,74.22998651313083,-38.229986513130825
63885,106,34,Standard,45.0,-0.9856022835345164,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,75.71744883851858,-30.717448838518578
63885,123,35,Standard,100.0,-0.9856022835345164,-0.5046705352110763,0.945596048901583,2.258577187315816,0,76.24178657052887,23.758213429471127
63885,48,36,Standard,100.0,-0.9856022835345164,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.46152758927319,16.53847241072681
63885,36,37,Standard,100.0,-0.9856022835345164,0.9461517324863782,0.945596048901583,2.258577187315816,0,72.61826091716935,27.38173908283065
63885,112,38,Standard,69.0,-0.9856022835345164,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,77.60254040368626,-8.602540403686262
63885,115,39,Standard,100.0,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.33959957922931,17.660400420770685
63885,110,40,Standard,100.0,-0.9856022835345164,-0.24201266403613939,0.945596048901583,2.258577187315816,0,75.38317286576786,24.61682713423214
63885,58,41,Standard,82.0,-0.9856022835345164,-0.9688460669941202,0.945596048901583,2.258577187315816,0,77.11103198273737,4.888968017262627
63885,28,42,Standard,100.0,-0.9856022835345164,0.28583162231814446,0.945596048901583,2.258577187315816,0,74.00926360514828,25.990736394851723
63885,124,43,Standard,100.0,-0.9856022835345164,0.09471654881777863,0.945596048901583,-0.173720669358771,0,75.32149252322913,24.678507476770875
63885,57,44,Standard,100.0,-0.9856022835345164,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,77.87007713144841,22.12992286855159
63885,69,45,Standard,100.0,-0.9856022835345164,0.285831622318144,0.945596048901583,2.258577187315816,0,73.87820819838558,26.12179180161442
63885,105,46,Standard,63.0,-0.9856022835345164,0.5281026801641784,0.945596048901583,2.258577187315816,0,73.24402474730869,-10.244024747308686
63885,26,47,Standard,100.0,-0.9856022835345164,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,82.98099109780995,17.019008902190052
63885,125,48,Standard,100.0,-0.9856022835345164,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,73.89376198988693,26.106238010113074
63885,49,49,Standard,100.0,-0.9856022835345164,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,75.88010720095349,24.11989279904651
63885,116,50,Standard,100.0,-0.9856022835345164,0.09471654881777906,0.945596048901583,-0.173720669358771,0,75.01569657411615,24.98430342588385
63885,7,51,Standard,41.0,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.8153779521785,-40.815377952178494
63885,101,52,Standard,79.0,-0.9856022835345164,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,77.32119540683493,1.6788045931650686
63885,114,53,Standard,100.0,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.20811897903532,25.79188102096468
63885,63,54,Standard,100.0,-0.9856022835345164,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.16443384344775,25.835566156552247
63885,18,55,Standard,100.0,-0.9856022835345164,0.28583162231814446,0.945596048901583,-0.173720669358771,0,74.33145739798364,25.66854260201636
63885,32,56,Standard,94.0,-0.9856022835345164,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,73.92164410587804,20.078355894121955
63885,31,57,Standard,92.0,-0.9856022835345164,0.9106769556448422,0.945596048901583,-0.868707589619752,1,73.65307864068792,18.346921359312077
63885,91,58,Standard,100.0,-0.9856022835345164,0.6623586846939968,0.945596048901583,2.258577187315816,0,72.39257482801354,27.607425171986463
63885,16,59,Standard,89.0,-0.9856022835345164,0.19339619712837497,0.945596048901583,2.258577187315816,0,73.49191338414226,15.508086615857735
63885,8,60,Standard,89.0,-0.9856022835345164,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,76.39198172331979,12.608018276680212
63885,2,61,Standard,67.0,-0.9856022835345164,0.8705784141606508,0.945596048901583,2.258577187315816,0,71.75401596378113,-4.754015963781129
63885,72,62,Standard,100.0,-0.9856022835345164,-0.36917604852468544,0.945596048901583,2.258577187315816,0,74.7320410082899,25.267958991710103
63885,22,63,Standard,100.0,-0.9856022835345164,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.29115632512767,18.708843674872327
63885,20,64,Standard,100.0,-0.9856022835345164,1.0254038885533718,0.945596048901583,-0.173720669358771,0,72.13569791180049,27.86430208819951
63954,1,1,Neutral,79.0,1.012367840755102,-0.7853796419236705,0.945596048901583,-1.2161489283372935,1,75.82945937950751,3.1705406204924884
